Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-663.617	-652.294	-11.3228	10.96346	10.055	0.9084594	43.59375	10.055
10	-558.49	-545.425	-13.0657	7.932286	7.259695	0.6725909	43.59375	7.259695
20	-619.186	-607.455	-11.7305	8.355595	7.529709	0.8258862	43.59375	7.529709
30	-519.386	-505.185	-14.2004	7.427392	6.854658	0.5727343	43.59375	6.854658
40	-533.232	-518.613	-14.6186	2.990233	2.287429	0.7028044	43.59375	2.287429
50	-509.887	-495.586	-14.3003	5.180357	4.594052	0.5863047	43.59375	4.594052
60	-751.15	-741.373	-9.77733	7.258526	6.09136	1.167165	43.59375	6.09136
70	-518.938	-504.699	-14.2388	7.545875	6.976249	0.5696263	43.59375	6.976249
80	-576.19	-562.112	-14.0786	14.94957	14.30541	0.6441582	43.59375	14.30541
90	-544.12	-529.878	-14.2418	11.40525	10.81512	0.5901315	43.59375	10.81512
100	-556.715	-543.776	-12.9397	5.587846	4.882028	0.7058181	43.59375	4.882028
110	-491.433	-476.438	-14.9945	5.540467	5.013904	0.5265627	43.59375	5.013904
120	-611.048	-598.624	-12.4238	11.47019	10.70118	0.7690093	43.59375	10.70118
130	-531.466	-517.392	-14.0746	8.876962	8.291439	0.5855236	43.59375	8.291439
140	-558.803	-545.505	-13.2983	9.275504	8.620086	0.6554177	43.59375	8.620086
150	-572.694	-560.03	-12.6646	4.882663	4.121131	0.7615323	43.59375	4.121131
160	-498.565	-483.816	-14.7495	4.468533	3.898489	0.5700439	43.59375	3.898489
170	-541.705	-527.449	-14.2561	11.12765	10.54117	0.5864769	43.59375	10.54117
180	-645.02	-633.149	-11.8707	12.17601	11.32656	0.8494441	43.59375	11.32656
190	-584.533	-572.065	-12.4674	8.338689	7.602489	0.7362	43.59375	7.602489
200	-517.479	-503.425	-14.054	5.739924	5.1435	0.5964244	43.59375	5.1435
