Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-485.428	-466.187	-19.2411	5.611657	5.298219	0.3134377	36.54246	5.298219
10	-492.051	-474.044	-18.007	3.343287	2.937622	0.4056655	36.54246	2.937622
20	-488.54	-469.473	-19.0673	5.79743	5.478829	0.3186018	36.54246	5.478829
30	-552.083	-536.412	-15.6715	3.167401	2.595675	0.571726	36.54246	2.595675
40	-517.055	-500.38	-16.675	4.064405	3.613157	0.4512481	36.54246	3.613157
50	-413.687	-386.655	-27.0323	2.498341	2.329137	0.1692035	36.54246	2.329137
60	-516.365	-499.624	-16.7408	3.677343	3.215683	0.4616601	36.54246	3.215683
70	-447.554	-426.26	-21.2942	2.551146	2.24673	0.3044159	36.54246	2.24673
80	-447.718	-426.296	-21.4223	2.087836	1.755835	0.332001	36.54246	1.755835
90	-527.247	-510.973	-16.2737	3.715166	3.225559	0.4896065	36.54246	3.225559
100	-530.691	-513.555	-17.1362	8.314268	7.919801	0.3944674	36.54246	7.919801
110	-428.47	-404.487	-23.9828	2.757171	2.5362	0.2209708	36.54246	2.5362
120	-448.985	-427.694	-21.2913	2.130339	1.796897	0.3334417	36.54246	1.796897
130	-528.751	-510.54	-18.2108	10.48327	10.12863	0.3546423	36.54246	10.12863
140	-506.901	-487.315	-19.5861	9.474226	9.173284	0.300942	36.54246	9.173284
150	-494.165	-475.992	-18.1735	2.666519	2.227247	0.4392721	36.54246	2.227247
160	-501.418	-481.374	-20.0444	9.270948	8.985049	0.2858988	36.54246	8.985049
170	-525.535	-509.084	-16.4507	5.477369	5.040744	0.4366245	36.54246	5.040744
180	-493.521	-474.73	-18.7918	6.082713	5.755365	0.3273475	36.54246	5.755365
190	-505.047	-487.399	-17.648	2.724173	2.257609	0.4665648	36.54246	2.257609
200	-480.478	-461.532	-18.9453	2.552907	2.147064	0.4058427	36.54246	2.147064
