Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-641.346	-623.151	-18.1949	30.04309	29.54458	0.4985031	38.22114	29.54458
10	-687.33	-675.116	-12.2143	7.52476	6.759836	0.7649238	38.22114	6.759836
20	-548.998	-532.505	-16.4928	8.562082	8.135135	0.4269469	38.22114	8.135135
30	-673.156	-660.751	-12.4054	6.351268	5.599727	0.7515412	38.22114	5.599727
40	-620.493	-606.899	-13.5947	6.922369	6.297493	0.6248764	38.22114	6.297493
50	-505.539	-487.84	-17.6988	4.840656	4.458663	0.3819926	38.22114	4.458663
60	-688.464	-676.333	-12.1311	6.416371	5.632613	0.7837577	38.22114	5.632613
70	-562.533	-547.262	-15.2705	4.000228	3.452146	0.5480824	38.22114	3.452146
80	-611.82	-598.012	-13.8082	4.622358	3.974715	0.647643	38.22114	3.974715
90	-618.152	-604.243	-13.9081	8.448518	7.851008	0.5975103	38.22114	7.851008
100	-581.745	-566.704	-15.0408	3.347464	2.736195	0.6112696	38.22114	2.736195
110	-508.177	-490.742	-17.4353	3.73337	3.313388	0.4199818	38.22114	3.313388
120	-638.22	-621.207	-17.013	24.06215	23.54253	0.5196198	38.22114	23.54253
130	-532.197	-515.788	-16.4088	5.384687	4.944723	0.4399644	38.22114	4.944723
140	-631.902	-618.529	-13.3734	7.419426	6.776036	0.6433898	38.22114	6.776036
150	-548.039	-532.183	-15.856	3.615395	3.091533	0.5238622	38.22114	3.091533
160	-497.027	-478.603	-18.4237	5.332485	4.986694	0.3457916	38.22114	4.986694
170	-571.939	-554.61	-17.3286	14.56708	14.1489	0.4181795	38.22114	14.1489
180	-595.855	-581.661	-14.1946	4.659412	4.049119	0.610293	38.22114	4.049119
190	-586.344	-571.848	-14.4961	4.376439	3.781671	0.5947682	38.22114	3.781671
200	-702.693	-690.753	-11.9403	7.489482	6.690841	0.7986414	38.22114	6.690841
