Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-345.224	-308.136	-37.0878	0.6067916	0.4501447	0.1566469	36.01258	0.4501447
10	-348.063	-310.269	-37.7941	0.5112667	0.3184761	0.1927906	36.01258	0.3184761
20	-354.176	-320.294	-33.8826	0.9981711	0.8593167	0.1388544	36.01258	0.8593167
30	-343.642	-305.586	-38.0564	0.6429841	0.5113193	0.1316648	36.01258	0.5113193
40	-345.373	-307.335	-38.038	0.7390562	0.6224445	0.1166117	36.01258	0.6224445
50	-349.218	-313.42	-35.7981	0.8413776	0.7107703	0.1306073	36.01258	0.7107703
60	-346.949	-310.019	-36.9302	0.5672943	0.3903245	0.1769698	36.01258	0.3903245
70	-346.449	-310.037	-36.4119	0.6412205	0.4828082	0.1584122	36.01258	0.4828082
80	-344.084	-306.193	-37.8915	0.662844	0.5328368	0.1300072	36.01258	0.5328368
90	-352.27	-318.298	-33.9712	0.7339739	0.5536581	0.1803158	36.01258	0.5536581
100	-336.094	-291.738	-44.3558	0.3971251	0.2772186	0.1199065	36.01258	0.2772186
110	-354.535	-321.469	-33.0661	0.9175374	0.7571374	0.1603999	36.01258	0.7571374
120	-362.477	-331.76	-30.7177	0.9074216	0.6964405	0.2109811	36.01258	0.6964405
130	-343.384	-304.174	-39.2102	0.4890907	0.3217583	0.1673325	36.01258	0.3217583
140	-351.974	-317.735	-34.2384	0.7028401	0.518744	0.1840961	36.01258	0.518744
150	-340.096	-298.543	-41.5526	0.5733105	0.4695848	0.1037257	36.01258	0.4695848
160	-349.543	-314.627	-34.9164	0.7500367	0.5920885	0.1579482	36.01258	0.5920885
170	-356.535	-323.19	-33.3447	1.096541	0.9590919	0.1374489	36.01258	0.9590919
180	-351.495	-317.354	-34.1417	0.817936	0.6598032	0.1581328	36.01258	0.6598032
190	-359.112	-326.444	-32.6677	1.196581	1.057628	0.1389528	36.01258	1.057628
200	-349.112	-313.272	-35.8404	0.8379401	0.7074594	0.1304807	36.01258	0.7074594
