Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1854.23	-1847.61	-6.62554	13.79289	11.05094	2.741952	46.44806	11.05094
10	-2460.5	-2454.79	-5.71044	9.143094	5.342764	3.80033	46.44806	5.342764
20	-3441.05	-3435.34	-5.71087	18.61105	13.23589	5.375163	46.44806	13.23589
30	-1925.63	-1918.3	-7.33008	5.816304	2.883439	2.932865	46.44806	2.883439
40	-2187.5	-2180.67	-6.8251	19.07283	15.79354	3.279284	46.44806	15.79354
50	-4841.35	-4836.19	-5.16564	17.155	9.464343	7.690657	46.44806	9.464343
60	-2890.84	-2885.41	-5.43132	13.64381	9.156635	4.487179	46.44806	9.156635
70	-3642.82	-3636.67	-6.151	22.27048	16.57677	5.693712	46.44806	16.57677
80	-3788.05	-3781.48	-6.56978	8.573293	2.56304	6.010253	46.44806	2.56304
90	-1644.91	-1638.11	-6.80132	7.801061	5.369838	2.431223	46.44806	5.369838
100	-2538.57	-2532.71	-5.85355	15.04892	11.15868	3.890244	46.44806	11.15868
110	-2697.96	-2692.26	-5.7041	14.96639	10.80891	4.157483	46.44806	10.80891
120	-2759.69	-2752.07	-7.61878	28.42471	24.21995	4.204758	46.44806	24.21995
130	-2617.73	-2610.03	-7.70477	28.14497	24.17677	3.968198	46.44806	24.17677
140	-3636.7	-3631.38	-5.3271	10.50127	4.755356	5.745911	46.44806	4.755356
150	-3276.82	-3270.81	-6.01144	8.483571	3.317447	5.166123	46.44806	3.317447
160	-1981.16	-1974.77	-6.38743	7.5327	4.525134	3.007567	46.44806	4.525134
170	-4832.05	-4825.91	-6.14078	24.55906	16.91433	7.644735	46.44806	16.91433
180	-2658.61	-2653.09	-5.51146	12.58635	8.480162	4.106192	46.44806	8.480162
190	-3627.7	-3621.9	-5.80402	19.86501	14.18642	5.678588	46.44806	14.18642
200	-4450.9	-4445.67	-5.23778	17.35252	10.30457	7.047948	46.44806	10.30457
