Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-338.257	-310.96	-27.2965	1.006909	0.7108239	0.2960853	27.5303	0.7108239
10	-323.522	-291.375	-32.1468	0.9463461	0.7740698	0.1722763	27.5303	0.7740698
20	-344.231	-319.065	-25.1665	1.385986	1.106462	0.2795239	27.5303	1.106462
30	-333.129	-304.681	-28.4474	1.269579	1.065183	0.2043962	27.5303	1.065183
40	-317.807	-282.961	-34.846	0.7084008	0.5391131	0.1692877	27.5303	0.5391131
50	-346.021	-321.218	-24.8022	1.563357	1.296956	0.2664012	27.5303	1.296956
60	-336.426	-308.641	-27.7848	1.441429	1.239737	0.2016919	27.5303	1.239737
70	-342.441	-315.98	-26.4616	1.720082	1.510753	0.2093284	27.5303	1.510753
80	-322.704	-290.532	-32.1724	0.7655354	0.5501191	0.2154164	27.5303	0.5501191
90	-342.823	-317.308	-25.5145	1.462923	1.206018	0.2569049	27.5303	1.206018
100	-356.834	-334.002	-22.8319	2.00865	1.721884	0.2867665	27.5303	1.721884
110	-329.823	-300.681	-29.1418	0.9999247	0.7685352	0.2313895	27.5303	0.7685352
120	-382.161	-362.332	-19.8292	1.868495	1.421363	0.4471323	27.5303	1.421363
130	-338.738	-310.649	-28.089	0.8985673	0.5827008	0.3158665	27.5303	0.5827008
140	-364.699	-339.148	-25.5507	3.488102	3.310388	0.1777142	27.5303	3.310388
150	-341.415	-315.201	-26.2142	1.574362	1.348318	0.2260435	27.5303	1.348318
160	-328.63	-298.928	-29.7019	1.068	0.8645004	0.2034997	27.5303	0.8645004
170	-321.816	-289.191	-32.6244	0.8540145	0.6746547	0.1793598	27.5303	0.6746547
180	-330.735	-298.971	-31.7639	1.339212	1.19726	0.1419522	27.5303	1.19726
190	-340.377	-313.926	-26.4508	1.531369	1.307275	0.2240934	27.5303	1.307275
200	-349.69	-324.373	-25.3165	1.107432	0.7534556	0.3539764	27.5303	0.7534556
