Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-356.469	-312.868	-43.601	0.3715001	0.205209	0.1662911	36.54246	0.205209
10	-356.184	-315.336	-40.848	0.494527	0.362996	0.131531	36.54246	0.362996
20	-365.254	-327.276	-37.9775	0.7671878	0.6532461	0.1139417	36.54246	0.6532461
30	-354.984	-313.321	-41.663	0.4534451	0.3177811	0.1356639	36.54246	0.3177811
40	-366.02	-329.845	-36.1751	0.6751697	0.5218208	0.1533489	36.54246	0.5218208
50	-379.46	-347.262	-32.1979	1.035917	0.8762059	0.1597111	36.54246	0.8762059
60	-361.538	-323.156	-38.3816	0.6360758	0.5074067	0.128669	36.54246	0.5074067
70	-371.341	-336.554	-34.7871	0.8677146	0.7269055	0.1408091	36.54246	0.7269055
80	-376.182	-342.453	-33.729	0.6769893	0.4684239	0.2085654	36.54246	0.4684239
90	-357.283	-316.854	-40.4286	0.5413402	0.4182362	0.123104	36.54246	0.4182362
100	-363.278	-324.788	-38.4907	0.7108546	0.5955966	0.115258	36.54246	0.5955966
110	-377.112	-343.211	-33.9009	1.079935	0.9482261	0.1317087	36.54246	0.9482261
120	-376.054	-342.597	-33.4572	0.7060154	0.503137	0.2028784	36.54246	0.503137
130	-357.101	-316.15	-40.9509	0.5539168	0.4401717	0.113745	36.54246	0.4401717
140	-407.506	-379.554	-27.9513	2.213393	2.051588	0.1618057	36.54246	2.051588
150	-365.356	-326.506	-38.8506	0.7854151	0.6819465	0.1034686	36.54246	0.6819465
160	-365.002	-326.186	-38.8151	0.7738242	0.6689356	0.1048886	36.54246	0.6689356
170	-363.25	-325.424	-37.8266	0.6850233	0.5581048	0.1269185	36.54246	0.5581048
180	-370.836	-336.345	-34.4915	0.7871018	0.6292635	0.1578382	36.54246	0.6292635
190	-363.231	-325.386	-37.8445	0.6851011	0.5584228	0.1266783	36.54246	0.5584228
200	-354.515	-312.428	-42.0875	0.4350414	0.2971581	0.1378833	36.54246	0.2971581
