Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2812.22	-2806.71	-5.51121	12.44479	8.35691	4.087879	36.68637	8.35691
10	-357.271	-302.601	-54.6701	0.2635012	0.1932729	0.07022827	36.68637	0.1932729
20	-360.896	-313.305	-47.5906	0.3644427	0.2708312	0.09361159	36.68637	0.2708312
30	-356.558	-299.318	-57.2405	0.2108774	0.1308608	0.08001651	36.68637	0.1308608
40	-356.899	-297.954	-58.9451	0.2127761	0.1501279	0.06264825	36.68637	0.1501279
50	-357.587	-305.19	-52.3969	0.2721143	0.1858988	0.08621544	36.68637	0.1858988
60	-356.739	-296.436	-60.3024	0.1843194	0.110606	0.07371344	36.68637	0.110606
70	-357.462	-295.028	-62.4339	0.1662003	0.09066322	0.07553704	36.68637	0.09066322
80	-357.42	-295.926	-61.4937	0.1909108	0.1335655	0.0573453	36.68637	0.1335655
90	-356.672	-301.152	-55.5205	0.2310149	0.1499155	0.08109939	36.68637	0.1499155
100	-357.129	-299.227	-57.9018	0.2295614	0.1677114	0.06185	36.68637	0.1677114
110	-356.566	-297.068	-59.4978	0.1940013	0.122578	0.07142329	36.68637	0.122578
120	-362.222	-305.618	-56.6037	0.2113779	0.09017402	0.1212039	36.68637	0.09017402
130	-357.272	-301.573	-55.6987	0.2551322	0.1889051	0.06622711	36.68637	0.1889051
140	-358.579	-308.052	-50.527	0.3054429	0.2175359	0.08790705	36.68637	0.2175359
150	-358.21	-303.102	-55.1081	0.2231991	0.1228008	0.1003982	36.68637	0.1228008
160	-356.907	-295.841	-61.0663	0.1778885	0.1047536	0.07313493	36.68637	0.1047536
170	-356.909	-298.889	-58.0208	0.223605	0.1599209	0.06368407	36.68637	0.1599209
180	-357.66	-304.129	-53.5312	0.2449372	0.1503777	0.09455951	36.68637	0.1503777
190	-356.844	-297.198	-59.6458	0.1870925	0.1076103	0.07948226	36.68637	0.1076103
200	-357.014	-295.902	-61.1125	0.1763371	0.1008184	0.07551871	36.68637	0.1008184
210	-356.484	-299.309	-57.1746	0.2185712	0.1450415	0.07352968	36.68637	0.1450415
220	-357.171	-303.668	-53.5027	0.2620832	0.1813295	0.08075368	36.68637	0.1813295
230	-356.611	-296.896	-59.7143	0.19451	0.1258235	0.06868646	36.68637	0.1258235
240	-358.526	-307.649	-50.8773	0.3102407	0.2277111	0.08252961	36.68637	0.2277111
250	-356.612	-300.151	-56.4604	0.2186607	0.137144	0.08151669	36.68637	0.137144
260	-359.314	-294.421	-64.8935	0.1747554	0.1279872	0.0467682	36.68637	0.1279872
270	-357.24	-298.53	-58.7105	0.2224591	0.1627247	0.05973439	36.68637	0.1627247
280	-358.271	-304.696	-53.5751	0.2950598	0.2278076	0.06725219	36.68637	0.2278076
290	-356.609	-299.083	-57.5256	0.2210952	0.1523851	0.06871015	36.68637	0.1523851
300	-357.963	-296.594	-61.3691	0.2018647	0.1488515	0.05301328	36.68637	0.1488515
310	-356.681	-299.233	-57.4482	0.224068	0.1564408	0.06762724	36.68637	0.1564408
320	-357.269	-300.407	-56.8624	0.2084816	0.1176076	0.09087405	36.68637	0.1176076
330	-356.933	-296.819	-60.1135	0.1990991	0.1370975	0.06200155	36.68637	0.1370975
340	-356.693	-296.379	-60.3133	0.1860371	0.1148448	0.07119232	36.68637	0.1148448
350	-357.191	-301.838	-55.3534	0.2247351	0.1339384	0.09079672	36.68637	0.1339384
360	-356.687	-299.35	-57.3361	0.2253371	0.1575326	0.06780445	36.68637	0.1575326
370	-358.332	-301.073	-57.2589	0.2588049	0.2027372	0.05606768	36.68637	0.2027372
380	-356.651	-296.999	-59.6519	0.1894643	0.1143176	0.07514673	36.68637	0.1143176
390	-356.939	-302.366	-54.5729	0.2533046	0.1776494	0.07565525	36.68637	0.1776494
400	-358.355	-298.001	-60.3537	0.1795046	0.08668665	0.09281796	36.68637	0.08668665
410	-357.836	-294.148	-63.6884	0.1581175	0.08512266	0.07299485	36.68637	0.08512266
420	-357.113	-295.196	-61.9168	0.1780518	0.1148175	0.06323426	36.68637	0.1148175
430	-356.467	-298.619	-57.8476	0.2112825	0.1386451	0.07263731	36.68637	0.1386451
440	-356.649	-297.589	-59.0604	0.1933866	0.1155218	0.07786484	36.68637	0.1155218
450	-356.701	-296.793	-59.908	0.1870226	0.1118357	0.07518693	36.68637	0.1118357
460	-358.778	-292.648	-66.1295	0.144024	0.07698336	0.06704061	36.68637	0.07698336
470	-356.686	-300.52	-56.1654	0.2207741	0.1376382	0.08313595	36.68637	0.1376382
480	-356.834	-298.283	-58.5504	0.1956025	0.1128599	0.08274261	36.68637	0.1128599
490	-357.524	-300.572	-56.9516	0.2068562	0.113645	0.09321117	36.68637	0.113645
500	-356.464	-298.46	-58.0039	0.2072597	0.1326954	0.07456439	36.68637	0.1326954
510	-356.746	-301.557	-55.189	0.2427907	0.1667574	0.07603327	36.68637	0.1667574
520	-357.457	-303.07	-54.3874	0.2702339	0.2005283	0.06970561	36.68637	0.2005283
530	-358.203	-302.223	-55.9802	0.2146058	0.1148379	0.09976788	36.68637	0.1148379
540	-356.797	-297.3	-59.4966	0.2037131	0.139961	0.06375211	36.68637	0.139961
550	-357.207	-303.362	-53.8452	0.2655617	0.1897249	0.07583685	36.68637	0.1897249
560	-358.6	-306.974	-51.6263	0.2674355	0.166974	0.1004615	36.68637	0.166974
570	-356.508	-299.587	-56.9213	0.2162841	0.1380713	0.07821278	36.68637	0.1380713
580	-356.55	-299.016	-57.5341	0.2080425	0.1285721	0.07947033	36.68637	0.1285721
590	-359.39	-292.157	-67.2331	0.1378755	0.07103242	0.06684304	36.68637	0.07103242
600	-357.716	-305.086	-52.63	0.2853282	0.2079399	0.0773883	36.68637	0.2079399
610	-356.776	-296.583	-60.1933	0.1940026	0.1292032	0.06479936	36.68637	0.1292032
620	-357.416	-304.568	-52.8472	0.2640842	0.1776601	0.08642406	36.68637	0.1776601
630	-356.617	-297.671	-58.9464	0.2054753	0.1385009	0.06697445	36.68637	0.1385009
640	-356.964	-299.575	-57.3885	0.2316443	0.1673065	0.06433773	36.68637	0.1673065
650	-356.9	-302.306	-54.5937	0.2513473	0.1748157	0.07653162	36.68637	0.1748157
660	-359.572	-309.889	-49.6833	0.2979143	0.1950598	0.1028545	36.68637	0.1950598
670	-357.128	-302.124	-55.0038	0.2296105	0.1398368	0.08977373	36.68637	0.1398368
680	-356.877	-302.335	-54.542	0.2497191	0.1717669	0.0779522	36.68637	0.1717669
690	-356.826	-301.39	-55.4364	0.2453695	0.1729363	0.07243322	36.68637	0.1729363
700	-356.823	-298.494	-58.3282	0.1975326	0.1144155	0.08311708	36.68637	0.1144155
710	-356.669	-300.536	-56.1331	0.2351807	0.1630734	0.07210733	36.68637	0.1630734
720	-357.52	-299.001	-58.5185	0.2298815	0.1718434	0.05803815	36.68637	0.1718434
730	-357.043	-297.239	-59.8042	0.2053964	0.1447712	0.06062519	36.68637	0.1447712
740	-356.837	-301.407	-55.4296	0.2457754	0.1734932	0.07228212	36.68637	0.1734932
750	-357.298	-298.509	-58.7885	0.1917444	0.1039838	0.08776063	36.68637	0.1039838
760	-356.555	-298.751	-57.8035	0.2053372	0.1261696	0.07916764	36.68637	0.1261696
770	-357.318	-302.665	-54.6529	0.264837	0.1950061	0.06983086	36.68637	0.1950061
780	-357.811	-305.886	-51.9244	0.283529	0.1988626	0.08466641	36.68637	0.1988626
790	-357.317	-302.784	-54.5325	0.233981	0.1421686	0.09181235	36.68637	0.1421686
800	-357.266	-297.482	-59.7839	0.2099977	0.1514648	0.0585329	36.68637	0.1514648
810	-357.46	-299.987	-57.4734	0.2407721	0.1805287	0.06024347	36.68637	0.1805287
820	-357.674	-294.66	-63.0136	0.1747074	0.1174134	0.05729403	36.68637	0.1174134
830	-357.124	-297.688	-59.4352	0.2115442	0.151546	0.05999821	36.68637	0.151546
840	-357.745	-302.899	-54.8463	0.2274664	0.1309149	0.09655146	36.68637	0.1309149
850	-362.624	-316.736	-45.8879	0.3970916	0.2968936	0.100198	36.68637	0.2968936
860	-356.566	-298.477	-58.089	0.2137606	0.1451442	0.06861641	36.68637	0.1451442
870	-358.402	-307.513	-50.8882	0.2898339	0.1974256	0.09240826	36.68637	0.1974256
880	-356.699	-299.569	-57.1295	0.2277143	0.159587	0.06812729	36.68637	0.159587
890	-357.613	-302.764	-54.8496	0.2702173	0.2036589	0.06655833	36.68637	0.2036589
900	-358.751	-301.68	-57.0708	0.2046098	0.1023361	0.1022737	36.68637	0.1023361
910	-357.342	-297.692	-59.6508	0.2130445	0.1550395	0.05800496	36.68637	0.1550395
920	-356.891	-301.842	-55.0489	0.2322953	0.1464262	0.08586904	36.68637	0.1464262
930	-357.401	-302.961	-54.44	0.2684464	0.198454	0.06999233	36.68637	0.198454
940	-357.25	-302.592	-54.6576	0.2630146	0.1925004	0.07051423	36.68637	0.1925004
950	-357.094	-299.566	-57.5276	0.2329559	0.1701013	0.06285456	36.68637	0.1701013
960	-357.557	-294.682	-62.8752	0.1634142	0.08926679	0.07414742	36.68637	0.08926679
970	-358.532	-292.992	-65.5401	0.153063	0.09616436	0.05689862	36.68637	0.09616436
980	-360.287	-308.443	-51.8437	0.3511617	0.2861805	0.06498124	36.68637	0.2861805
990	-356.902	-298.998	-57.9036	0.2247202	0.1607553	0.06396491	36.68637	0.1607553
1000	-357.783	-304.681	-53.1021	0.2503636	0.1552237	0.09513995	36.68637	0.1552237
1010	-356.865	-302.146	-54.7192	0.2495409	0.1731366	0.07640432	36.68637	0.1731366
1020	-356.476	-299.407	-57.0691	0.2175342	0.1421061	0.0754281	36.68637	0.1421061
