Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-423.022	-405.922	-17.1	2.820498	2.326217	0.4942808	37.32798	2.326217
10	-393.999	-374.599	-19.3999	2.500743	2.113888	0.3868547	37.32798	2.113888
20	-413.345	-392.821	-20.5243	7.16461	6.895293	0.2693164	37.32798	6.895293
30	-413.574	-395.543	-18.0311	2.380971	1.900491	0.4804808	37.32798	1.900491
40	-462.682	-447.939	-14.7427	5.562931	5.018419	0.5445114	37.32798	5.018419
50	-446.285	-429.578	-16.7069	7.823816	7.409159	0.4146561	37.32798	7.409159
60	-409.257	-390.693	-18.5643	2.169522	1.693609	0.4759132	37.32798	1.693609
70	-355.233	-330.241	-24.9915	1.696016	1.448731	0.2472849	37.32798	1.448731
80	-358.833	-333.48	-25.353	1.152114	0.8208485	0.3312656	37.32798	0.8208485
90	-411.519	-393.719	-17.8003	3.52134	3.112523	0.4088175	37.32798	3.112523
100	-385.503	-364.272	-21.2311	3.600358	3.327637	0.272722	37.32798	3.327637
110	-418.151	-399.802	-18.349	5.755057	5.4092	0.3458574	37.32798	5.4092
120	-390.058	-369.98	-20.078	2.043911	1.64311	0.4008008	37.32798	1.64311
130	-384.026	-362.827	-21.1988	3.377244	3.098794	0.2784506	37.32798	3.098794
140	-413.42	-395.301	-18.1194	4.655529	4.289617	0.365912	37.32798	4.289617
150	-383.02	-362.407	-20.6134	2.537401	2.206872	0.3305288	37.32798	2.206872
160	-388.472	-368.512	-19.9593	2.593065	2.238933	0.3541319	37.32798	2.238933
170	-381.203	-359.736	-21.4674	1.66556	1.275326	0.3902339	37.32798	1.275326
180	-410.713	-390.108	-20.605	6.79865	6.531377	0.2672731	37.32798	6.531377
190	-375.526	-353.539	-21.9864	1.659899	1.29623	0.3636688	37.32798	1.29623
200	-411.114	-392.895	-18.219	4.406759	4.041178	0.3655816	37.32798	4.041178
