Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-7854.2	-7848.18	-6.02344	25.37005	11.88324	13.48681	38.22114	11.88324
1	1	-21932.9	-21921.8	-11.0713	58.47483	20.67609	37.79874	38.53072	20.67609
2	0	-402.469	-370.726	-31.7436	0.6941694	0.4068939	0.2872755	38.22114	0.4068939
3	1	-436.31	-407.644	-28.6661	0.8375591	0.4664694	0.3710897	38.53072	0.4664694
4	0	-347.446	-293.318	-54.1287	0.2528294	0.1727396	0.08008984	38.22114	0.1727396
5	1	-348.336	-296.582	-51.7533	0.2819566	0.1911324	0.09082416	38.53072	0.1911324
6	0	-348.683	-298.878	-49.8048	0.3068854	0.211759	0.09512637	38.22114	0.211759
7	1	-348.525	-288.326	-60.1995	0.1833226	0.09847848	0.08484414	38.53072	0.09847848
8	0	-347.688	-288.582	-59.1062	0.195369	0.1208975	0.07447154	38.22114	0.1208975
9	1	-348.365	-293.775	-54.5906	0.2665756	0.194676	0.07189958	38.53072	0.194676
10	0	-347.713	-291.96	-55.7523	0.2433421	0.1724443	0.07089786	38.22114	0.1724443
11	1	-350.856	-303.459	-47.3972	0.3476268	0.240742	0.1068848	38.53072	0.240742
12	0	-347.574	-294.125	-53.449	0.2459498	0.1512641	0.09468565	38.22114	0.1512641
13	1	-347.639	-291.052	-56.5874	0.2238834	0.1452642	0.07861919	38.53072	0.1452642
14	0	-347.515	-293.201	-54.3137	0.2536505	0.1758369	0.07781355	38.22114	0.1758369
15	1	-348.464	-296.857	-51.6069	0.2897039	0.2018399	0.08786402	38.53072	0.2018399
16	0	-347.315	-293	-54.3154	0.2406916	0.1533471	0.08734445	38.22114	0.1533471
17	1	-348.032	-289.057	-58.9753	0.2033075	0.1320893	0.07121824	38.53072	0.1320893
18	0	-348.097	-292.325	-55.7712	0.2164883	0.1159969	0.1004914	38.22114	0.1159969
19	1	-350.978	-296.676	-54.3023	0.2328791	0.1095445	0.1233346	38.53072	0.1095445
20	0	-347.553	-289.23	-58.3227	0.1984521	0.1169917	0.08146042	38.22114	0.1169917
21	1	-348.026	-292.709	-55.3167	0.2258533	0.1297342	0.09611915	38.53072	0.1297342
22	0	-348.831	-299.324	-49.5061	0.3089224	0.2113231	0.09759932	38.22114	0.2113231
23	1	-349.421	-290.487	-58.934	0.1925283	0.09087939	0.101649	38.53072	0.09087939
24	0	-348.258	-296.537	-51.7211	0.2946787	0.2133435	0.08133518	38.22114	0.2133435
25	1	-347.666	-291.971	-55.6953	0.2264105	0.138603	0.08780756	38.53072	0.138603
26	0	-347.823	-292.467	-55.3562	0.2213431	0.1233683	0.09797485	38.22114	0.1233683
27	1	-347.654	-290.519	-57.1349	0.2153259	0.1349173	0.08040856	38.53072	0.1349173
28	0	-348.765	-297.444	-51.3203	0.3107522	0.232168	0.07858426	38.22114	0.232168
29	1	-348.946	-287.639	-61.3066	0.1881729	0.1255756	0.06259723	38.53072	0.1255756
30	0	-349.057	-292.854	-56.2029	0.2636338	0.2032611	0.06037272	38.22114	0.2032611
31	1	-347.865	-292.417	-55.4481	0.2258365	0.1326675	0.09316896	38.53072	0.1326675
32	0	-347.945	-295.444	-52.5009	0.2808282	0.2003402	0.080488	38.22114	0.2003402
33	1	-348.705	-288.519	-60.1865	0.1829532	0.09493151	0.08802166	38.53072	0.09493151
34	0	-347.362	-293.041	-54.3212	0.2381513	0.148174	0.08997725	38.22114	0.148174
35	1	-347.854	-293.227	-54.6265	0.2529456	0.1747576	0.07818806	38.53072	0.1747576
36	0	-349.504	-300.689	-48.8149	0.3067184	0.1973609	0.1093576	38.22114	0.1973609
37	1	-348.497	-287.609	-60.8878	0.1840052	0.113436	0.07056925	38.53072	0.113436
38	0	-347.54	-289.623	-57.9173	0.200904	0.1165416	0.08436242	38.22114	0.1165416
39	1	-351.404	-303.836	-47.5678	0.3260121	0.2059272	0.1200849	38.53072	0.2059272
40	0	-349.251	-288.576	-60.6751	0.1776515	0.08261176	0.09503971	38.22114	0.08261176
41	1	-348.763	-297.373	-51.39	0.3017067	0.217519	0.08418776	38.53072	0.217519
42	0	-348.184	-288.857	-59.3265	0.2053546	0.1413198	0.06403477	38.22114	0.1413198
43	1	-348.068	-288.567	-59.5014	0.194708	0.1204991	0.07420894	38.53072	0.1204991
44	0	-347.481	-291.549	-55.9317	0.2354275	0.1617064	0.07372105	38.22114	0.1617064
45	1	-349.496	-293.486	-56.0104	0.2716815	0.2107248	0.06095675	38.53072	0.2107248
46	0	-347.293	-292.381	-54.9119	0.2395515	0.1585152	0.08103631	38.22114	0.1585152
47	1	-348.994	-287.272	-61.7219	0.182472	0.1187599	0.06371208	38.53072	0.1187599
48	0	-349.641	-291.545	-58.0962	0.1974285	0.08915271	0.1082758	38.22114	0.08915271
49	1	-347.937	-290.923	-57.0133	0.2101182	0.1193738	0.09074435	38.53072	0.1193738
50	0	-349.875	-299.908	-49.9672	0.2804162	0.1619972	0.1184189	38.22114	0.1619972
51	1	-350.2	-286.489	-63.711	0.1726262	0.1165463	0.05607992	38.53072	0.1165463
52	0	-350.112	-285.416	-64.6964	0.15576	0.09409381	0.06166618	38.22114	0.09409381
53	1	-350.66	-302.68	-47.9803	0.325698	0.2130175	0.1126805	38.53072	0.2130175
54	0	-347.804	-289.034	-58.7701	0.2052289	0.1365521	0.06867678	38.22114	0.1365521
55	1	-349.106	-298.31	-50.7958	0.28003	0.173358	0.106672	38.53072	0.173358
56	0	-348.135	-290.548	-57.5878	0.2005988	0.1047183	0.09588046	38.22114	0.1047183
57	1	-349.403	-296.308	-53.0948	0.3040729	0.2341896	0.06988331	38.53072	0.2341896
58	0	-348.73	-289.327	-59.4033	0.1863347	0.09089565	0.09543905	38.22114	0.09089565
59	1	-349.416	-299.131	-50.2848	0.324875	0.2397998	0.08507512	38.53072	0.2397998
60	0	-348.151	-296.497	-51.6537	0.291616	0.2082965	0.0833195	38.22114	0.2082965
61	1	-348.098	-295.572	-52.5256	0.2723663	0.1842838	0.08808252	38.53072	0.1842838
62	0	-348.45	-287.672	-60.7783	0.1767275	0.09322057	0.08350696	38.22114	0.09322057
63	1	-349.743	-299.211	-50.5325	0.279024	0.165148	0.1138759	38.53072	0.165148
