Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-458.883	-438.679	-20.2044	4.036386	3.739499	0.2968878	61.4671	3.739499
10	-402.657	-376.255	-26.402	1.366015	1.122307	0.2437085	61.4671	1.122307
20	-411.1	-385.909	-25.1905	2.47243	2.269354	0.2030758	61.4671	2.269354
30	-441.707	-420.269	-21.4383	2.955982	2.673149	0.2828324	61.4671	2.673149
40	-433.996	-410.931	-23.0648	3.933002	3.712152	0.22085	61.4671	3.712152
50	-458.881	-438.864	-20.0172	3.39876	3.081647	0.3171124	61.4671	3.081647
60	-419.301	-395.537	-23.7646	2.167597	1.919077	0.2485194	61.4671	1.919077
70	-446.195	-424.998	-21.198	3.535335	3.260335	0.2750001	61.4671	3.260335
80	-453.859	-433.346	-20.5133	3.672707	3.379232	0.2934745	61.4671	3.379232
90	-451.486	-430.861	-20.6255	3.353586	3.056333	0.297253	61.4671	3.056333
100	-413.466	-386.838	-26.6279	3.422901	3.261535	0.1613668	61.4671	3.261535
110	-453.283	-432.806	-20.4771	2.713528	2.387441	0.3260868	61.4671	2.387441
120	-399.118	-371.582	-27.5355	1.129802	0.8796707	0.2501309	61.4671	0.8796707
130	-419.754	-395.982	-23.7719	2.416794	2.179838	0.2369552	61.4671	2.179838
140	-443.679	-421.04	-22.6386	1.54805	1.194319	0.3537314	61.4671	1.194319
150	-418.627	-394.738	-23.8898	2.340381	2.10328	0.237101	61.4671	2.10328
160	-413.01	-387.86	-25.1504	2.700706	2.502851	0.1978552	61.4671	2.502851
170	-435.299	-411.208	-24.0911	4.855492	4.662429	0.1930634	61.4671	4.662429
180	-418.472	-394.56	-23.9114	2.341664	2.105158	0.236506	61.4671	2.105158
190	-416.972	-391.244	-25.7279	3.460825	3.285758	0.1750664	61.4671	3.285758
200	-443.727	-422.457	-21.2696	2.538763	2.232829	0.3059339	61.4671	2.232829
