Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-490.001	-471.735	-18.2666	5.555374	5.204948	0.3504259	41.07218	5.204948
10	-517.595	-500.002	-17.5933	8.415946	8.042024	0.3739219	41.07218	8.042024
20	-496.019	-478.482	-17.5377	4.667446	4.275351	0.3920942	41.07218	4.275351
30	-572.506	-558.111	-14.395	6.025009	5.459919	0.56509	41.07218	5.459919
40	-547.646	-531.984	-15.6618	7.590553	7.118481	0.4720719	41.07218	7.118481
50	-596.117	-582.341	-13.7764	6.795785	6.186196	0.6095887	41.07218	6.186196
60	-597.121	-583.329	-13.7917	7.09557	6.48861	0.60696	41.07218	6.48861
70	-555.776	-540.348	-15.4279	8.011347	7.524584	0.4867632	41.07218	7.524584
80	-521.386	-505.011	-16.3744	3.370195	2.868599	0.5015963	41.07218	2.868599
90	-538.739	-523.244	-15.4953	4.448369	3.933688	0.5146814	41.07218	3.933688
100	-481.244	-462.972	-18.2713	3.41215	3.02248	0.3896702	41.07218	3.02248
110	-442.322	-420.39	-21.9322	3.744845	3.494134	0.2507111	41.07218	3.494134
120	-487.827	-469.943	-17.8843	3.475878	3.069553	0.4063246	41.07218	3.069553
130	-469.408	-450.36	-19.0489	3.387652	3.032235	0.3554171	41.07218	3.032235
140	-515.379	-498.724	-16.6559	5.51996	5.094777	0.4251824	41.07218	5.094777
150	-535.246	-519.551	-15.6959	5.434761	4.953483	0.4812774	41.07218	4.953483
160	-558.003	-543.053	-14.9502	6.374353	5.85306	0.5212936	41.07218	5.85306
170	-480.67	-462.333	-18.3366	3.847481	3.474969	0.3725116	41.07218	3.474969
180	-535.693	-519.016	-16.6771	8.88483	8.466469	0.4183611	41.07218	8.466469
190	-499.596	-482.352	-17.2444	4.170261	3.753399	0.4168623	41.07218	3.753399
200	-534.322	-518.572	-15.7501	5.524373	5.04759	0.4767825	41.07218	5.04759
