Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4702.28	-4695.81	-6.47146	17.64218	9.019281	8.622896	60.04957	9.019281
10	-811.094	-787.537	-23.5566	1.607703	0.36019	1.247513	60.04957	0.36019
20	-338.877	-290.052	-48.8255	0.3912187	0.305004	0.08621467	60.04957	0.305004
30	-339.583	-278.598	-60.9855	0.1957651	0.1279329	0.06783217	60.04957	0.1279329
40	-338.138	-287.945	-50.1929	0.3504388	0.2644848	0.08595397	60.04957	0.2644848
50	-341.01	-285.982	-55.028	0.2349501	0.1185209	0.1164292	60.04957	0.1185209
60	-339.004	-279.075	-59.9298	0.2127167	0.1477901	0.06492661	60.04957	0.1477901
70	-337.956	-283.73	-54.2259	0.3070372	0.2389037	0.06813356	60.04957	0.2389037
80	-337.638	-285.606	-52.0326	0.3113862	0.2280399	0.08334633	60.04957	0.2280399
90	-338.183	-281.316	-56.8668	0.2652168	0.2016095	0.06360731	60.04957	0.2016095
100	-338.781	-281.674	-57.1074	0.2201523	0.1304418	0.08971056	60.04957	0.1304418
110	-338.076	-282.802	-55.2739	0.2434081	0.1540818	0.08932633	60.04957	0.1540818
120	-338.274	-281.098	-57.1763	0.2255394	0.1437125	0.08182694	60.04957	0.1437125
130	-338.999	-286.259	-52.7399	0.2653969	0.1586711	0.1067258	60.04957	0.1586711
140	-338.682	-288.864	-49.8176	0.3192114	0.214967	0.1042444	60.04957	0.214967
150	-338.134	-286.156	-51.9785	0.3444587	0.2708099	0.0736488	60.04957	0.2708099
160	-342.584	-296.655	-45.9293	0.5425262	0.4603077	0.08221848	60.04957	0.4603077
170	-338.336	-282.154	-56.1824	0.2862067	0.2244578	0.06174889	60.04957	0.2244578
180	-338.27	-285.381	-52.8886	0.3390624	0.2701565	0.0689059	60.04957	0.2701565
190	-340.553	-278.553	-61.9998	0.1797819	0.1043181	0.0754638	60.04957	0.1043181
200	-340.065	-285.069	-54.9956	0.3606908	0.3063687	0.05432213	60.04957	0.3063687
210	-337.839	-281.32	-56.5196	0.2519823	0.1810355	0.07094678	60.04957	0.1810355
220	-338.737	-290.077	-48.6599	0.359294	0.2613283	0.0979657	60.04957	0.2613283
230	-339.451	-292.072	-47.3792	0.3882351	0.2870929	0.1011422	60.04957	0.2870929
240	-347.02	-297.075	-49.9456	0.6382968	0.5848477	0.05344906	60.04957	0.5848477
250	-337.687	-285.731	-51.9558	0.3182121	0.2367433	0.08146881	60.04957	0.2367433
260	-338.594	-282.973	-55.6206	0.2347543	0.140251	0.09450328	60.04957	0.140251
270	-337.88	-285.761	-52.1192	0.2885984	0.1945832	0.09401523	60.04957	0.1945832
280	-339.421	-287.834	-51.5868	0.2790812	0.1669543	0.1121269	60.04957	0.1669543
290	-338.229	-286.281	-51.9484	0.2843814	0.1848542	0.09952727	60.04957	0.1848542
300	-338.112	-285.656	-52.4565	0.3382855	0.2664053	0.07188028	60.04957	0.2664053
310	-338.832	-290.165	-48.6667	0.385809	0.2967791	0.08902995	60.04957	0.2967791
320	-337.83	-286.593	-51.2364	0.3117689	0.220764	0.09100496	60.04957	0.220764
330	-337.773	-285.569	-52.2041	0.2904489	0.1986517	0.09179714	60.04957	0.1986517
340	-337.775	-281.735	-56.0401	0.2615789	0.1911209	0.07045804	60.04957	0.1911209
350	-337.948	-284.277	-53.6715	0.3152766	0.2457096	0.06956698	60.04957	0.2457096
360	-337.56	-284.717	-52.8424	0.2899324	0.2047514	0.08518104	60.04957	0.2047514
370	-339.677	-284.231	-55.4463	0.2320757	0.1267371	0.1053386	60.04957	0.1267371
380	-337.903	-282.387	-55.5159	0.2442948	0.1590094	0.08528538	60.04957	0.1590094
390	-337.837	-281.327	-56.5101	0.252062	0.1810777	0.07098433	60.04957	0.1810777
400	-340.583	-290.875	-49.7079	0.4531693	0.3841161	0.06905314	60.04957	0.3841161
410	-337.511	-283.647	-53.8643	0.2779045	0.1966226	0.08128192	60.04957	0.1966226
420	-338.029	-287.122	-50.9071	0.3103133	0.2148136	0.09549965	60.04957	0.2148136
430	-338.448	-284.58	-53.8673	0.3311606	0.2664417	0.06471892	60.04957	0.2664417
440	-340.087	-280.805	-59.2817	0.2760208	0.2268479	0.04917287	60.04957	0.2268479
450	-339.167	-290.084	-49.0821	0.4067304	0.326082	0.08064836	60.04957	0.326082
460	-338.285	-281.223	-57.0617	0.2652719	0.2028542	0.06241775	60.04957	0.2028542
470	-337.633	-282.335	-55.2979	0.2566581	0.1776132	0.07904486	60.04957	0.1776132
480	-341.535	-296.525	-45.01	0.425356	0.3090444	0.1163116	60.04957	0.3090444
490	-339.972	-293.298	-46.6739	0.4216078	0.3235693	0.09803854	60.04957	0.3235693
500	-338.699	-285.321	-53.3777	0.3470573	0.2826555	0.06440175	60.04957	0.2826555
510	-337.817	-281.546	-56.2704	0.2434419	0.1657677	0.07767422	60.04957	0.1657677
520	-337.551	-284.063	-53.4888	0.2949994	0.2178066	0.07719276	60.04957	0.2178066
530	-338.215	-280.491	-57.724	0.2262427	0.151081	0.07516177	60.04957	0.151081
540	-338.785	-289.742	-49.0429	0.3384911	0.2353597	0.1031314	60.04957	0.2353597
550	-337.868	-285.118	-52.75	0.3238953	0.2503558	0.0735395	60.04957	0.2503558
560	-338.998	-286.321	-52.6778	0.3669331	0.3021315	0.06480163	60.04957	0.3021315
570	-338.183	-288.165	-50.0177	0.3320573	0.2373809	0.09467645	60.04957	0.2373809
580	-338.817	-288.492	-50.3252	0.3867182	0.3109549	0.07576329	60.04957	0.3109549
590	-339.089	-282.07	-57.0191	0.2191163	0.1254852	0.09363117	60.04957	0.1254852
600	-338.73	-285.478	-53.2523	0.3499676	0.2853983	0.06456925	60.04957	0.2853983
610	-341.272	-281.127	-60.1446	0.1905117	0.09295298	0.09755876	60.04957	0.09295298
620	-345.222	-302.981	-42.2412	0.481237	0.3460037	0.1352333	60.04957	0.3460037
630	-339.241	-278.937	-60.3039	0.201634	0.132314	0.06931997	60.04957	0.132314
640	-337.737	-281.919	-55.8183	0.2483198	0.169309	0.07901077	60.04957	0.169309
650	-339.2	-286.248	-52.9512	0.3692792	0.3063483	0.06293083	60.04957	0.3063483
660	-338.314	-283.853	-54.461	0.3169098	0.2525772	0.06433261	60.04957	0.2525772
670	-337.813	-281.438	-56.3754	0.2443658	0.1682566	0.0761092	60.04957	0.1682566
680	-338.641	-289.126	-49.5155	0.3811533	0.2981094	0.0830439	60.04957	0.2981094
690	-338.472	-285.237	-53.2351	0.2626774	0.1621606	0.1005168	60.04957	0.1621606
700	-341.001	-288.075	-52.9253	0.4214576	0.365094	0.05636358	60.04957	0.365094
710	-338.108	-285.034	-53.0742	0.268949	0.1724733	0.09647574	60.04957	0.1724733
720	-337.906	-282.076	-55.8299	0.2750961	0.2080572	0.0670389	60.04957	0.2080572
730	-337.826	-286.727	-51.0987	0.3274159	0.2417024	0.08571343	60.04957	0.2417024
740	-337.614	-282.946	-54.6674	0.2611664	0.1785351	0.08263128	60.04957	0.1785351
750	-338.159	-288.148	-50.0105	0.3484545	0.2601838	0.08827073	60.04957	0.2601838
760	-338.34	-285.694	-52.646	0.2720888	0.1719677	0.1001211	60.04957	0.1719677
770	-338.251	-286.8	-51.4507	0.3544844	0.2795487	0.07493573	60.04957	0.2795487
780	-338.827	-286.468	-52.3585	0.3657182	0.2988869	0.06683134	60.04957	0.2988869
790	-338.96	-281.623	-57.3366	0.2839605	0.2277268	0.05623375	60.04957	0.2277268
800	-338.145	-281.494	-56.651	0.2310395	0.1479412	0.08309824	60.04957	0.1479412
810	-337.532	-284.468	-53.0632	0.288734	0.2051278	0.08360626	60.04957	0.2051278
820	-340.155	-293.777	-46.3782	0.411562	0.3072652	0.1042968	60.04957	0.3072652
830	-338.042	-285.022	-53.0196	0.2707173	0.1750483	0.095669	60.04957	0.1750483
840	-337.988	-287.256	-50.7314	0.3177242	0.2241256	0.09359856	60.04957	0.2241256
850	-337.535	-284.607	-52.928	0.2966199	0.2153036	0.08131625	60.04957	0.2153036
860	-338.814	-285.689	-53.126	0.3545712	0.2901259	0.06444529	60.04957	0.2901259
870	-338.035	-283.714	-54.3208	0.2541042	0.161796	0.09230828	60.04957	0.161796
880	-344.918	-301.548	-43.3694	0.4300336	0.2886998	0.1413339	60.04957	0.2886998
890	-338.289	-288.503	-49.7856	0.3586663	0.2716781	0.08698816	60.04957	0.2716781
900	-337.547	-284.745	-52.8021	0.2992399	0.2178908	0.08134904	60.04957	0.2178908
910	-338.184	-286.549	-51.6358	0.3499318	0.2752132	0.07471862	60.04957	0.2752132
920	-337.668	-284.886	-52.7828	0.3121606	0.2353647	0.07679588	60.04957	0.2353647
930	-339.509	-279.016	-60.4929	0.2252812	0.1693665	0.05591469	60.04957	0.1693665
940	-338.289	-286.561	-51.7278	0.2871977	0.186761	0.1004367	60.04957	0.186761
950	-338.318	-287.855	-50.4624	0.3121267	0.2121148	0.1000119	60.04957	0.2121148
960	-339.391	-289.868	-49.5229	0.3149362	0.2027063	0.1122298	60.04957	0.2027063
970	-338.954	-290.173	-48.7813	0.395504	0.3099807	0.08552328	60.04957	0.3099807
980	-338.184	-286.79	-51.3934	0.3519402	0.2759858	0.07595443	60.04957	0.2759858
990	-340.315	-293.286	-47.0293	0.4533927	0.3659219	0.08747078	60.04957	0.3659219
1000	-337.888	-282.292	-55.5956	0.2790982	0.211798	0.06730023	60.04957	0.211798
1010	-338.925	-280.862	-58.0625	0.2119232	0.1260606	0.08586253	60.04957	0.1260606
1020	-338.467	-283.383	-55.0839	0.3114846	0.2494763	0.06200834	60.04957	0.2494763
1030	-337.739	-283.416	-54.323	0.2599113	0.172595	0.08731627	60.04957	0.172595
1040	-338.506	-288.542	-49.9639	0.3196766	0.2177602	0.1019164	60.04957	0.2177602
1050	-339.306	-286.685	-52.6212	0.3773735	0.3139441	0.06342944	60.04957	0.3139441
1060	-337.84	-282.253	-55.5866	0.2767891	0.2086853	0.06810381	60.04957	0.2086853
1070	-338.709	-287.62	-51.089	0.3762362	0.3035296	0.07270661	60.04957	0.3035296
1080	-338.361	-285.657	-52.704	0.2710285	0.1707624	0.1002661	60.04957	0.1707624
1090	-337.96	-284.094	-53.8661	0.2606972	0.1681152	0.09258199	60.04957	0.1681152
1100	-337.885	-286.366	-51.5199	0.3008143	0.2071509	0.09366335	60.04957	0.2071509
1110	-337.639	-285.642	-51.997	0.3064739	0.2207533	0.08572061	60.04957	0.2207533
1120	-338.296	-287.069	-51.2269	0.2961831	0.1956169	0.1005662	60.04957	0.1956169
1130	-337.571	-285.076	-52.4953	0.2998503	0.2159615	0.08388884	60.04957	0.2159615
1140	-337.612	-282.588	-55.0234	0.2731424	0.1996374	0.073505	60.04957	0.1996374
1150	-337.65	-285.664	-51.9857	0.3041446	0.2172624	0.08688213	60.04957	0.2172624
1160	-337.905	-287.154	-50.7512	0.3289709	0.2405705	0.08840042	60.04957	0.2405705
1170	-338.186	-288.3	-49.8859	0.3466283	0.2565257	0.09010265	60.04957	0.2565257
1180	-337.766	-284.286	-53.4799	0.3095211	0.237068	0.07245315	60.04957	0.237068
1190	-338.973	-279.97	-59.0029	0.2456254	0.1882418	0.05738361	60.04957	0.1882418
1200	-338.103	-284.927	-53.176	0.3287123	0.2592674	0.06944494	60.04957	0.2592674
1210	-338.961	-289.505	-49.4554	0.3225724	0.2153363	0.1072361	60.04957	0.2153363
1220	-338.644	-289.725	-48.9194	0.3509192	0.252345	0.09857423	60.04957	0.252345
1230	-337.898	-283.804	-54.0942	0.2589908	0.1680321	0.09095874	60.04957	0.1680321
1240	-337.966	-280.992	-56.974	0.2488066	0.1798775	0.06892903	60.04957	0.1798775
1250	-338.397	-284.525	-53.872	0.3293411	0.264273	0.06506803	60.04957	0.264273
1260	-338.587	-289.025	-49.5619	0.3782038	0.2947959	0.08340785	60.04957	0.2947959
1270	-337.577	-285.126	-52.4505	0.2998451	0.2155303	0.08431481	60.04957	0.2155303
1280	-338.334	-286.454	-51.8808	0.3537817	0.2816189	0.07216285	60.04957	0.2816189
1290	-338.629	-281.29	-57.3392	0.2196451	0.1332308	0.08641424	60.04957	0.1332308
1300	-338.525	-289.361	-49.1649	0.3687762	0.2792825	0.08949376	60.04957	0.2792825
1310	-342.425	-298.452	-43.9733	0.4923846	0.3842016	0.108183	60.04957	0.3842016
1320	-338.627	-281.453	-57.1741	0.2761208	0.2172728	0.05884807	60.04957	0.2172728
1330	-337.538	-283.045	-54.4935	0.2689389	0.1890012	0.0799377	60.04957	0.1890012
1340	-337.764	-286.439	-51.3241	0.317935	0.2306112	0.08732374	60.04957	0.2306112
1350	-340.391	-292.711	-47.6799	0.4590045	0.3775715	0.08143301	60.04957	0.3775715
1360	-340.546	-282.714	-57.8322	0.3196045	0.2714193	0.04818522	60.04957	0.2714193
1370	-338.773	-287.752	-51.0216	0.3792827	0.30673	0.07255267	60.04957	0.30673
1380	-338.527	-289.01	-49.5166	0.3321267	0.2315986	0.100528	60.04957	0.2315986
1390	-337.636	-285.52	-52.1155	0.3119914	0.2296189	0.08237251	60.04957	0.2296189
1400	-340.319	-279.15	-61.1688	0.2371086	0.1877626	0.04934594	60.04957	0.1877626
1410	-338.746	-280.255	-58.491	0.2497197	0.1907857	0.05893408	60.04957	0.1907857
1420	-337.671	-282.393	-55.278	0.272626	0.2008598	0.07176616	60.04957	0.2008598
1430	-338.355	-282.003	-56.352	0.2301819	0.1419839	0.08819802	60.04957	0.1419839
1440	-339.496	-290.599	-48.8971	0.3275064	0.2150859	0.1124205	60.04957	0.2150859
1450	-338.002	-287.257	-50.7449	0.3163579	0.2222195	0.09413846	60.04957	0.2222195
1460	-339.788	-292.16	-47.6273	0.4320302	0.3451901	0.08684003	60.04957	0.3451901
1470	-337.789	-282.507	-55.282	0.2491533	0.1649952	0.08415808	60.04957	0.1649952
1480	-338.175	-288.242	-49.933	0.3476903	0.2584225	0.08926773	60.04957	0.2584225
1490	-338.067	-287.708	-50.3593	0.345541	0.2594778	0.08606324	60.04957	0.2594778
1500	-341.039	-292.781	-48.2583	0.4803944	0.4060367	0.07435773	60.04957	0.4060367
1510	-338.995	-282.361	-56.6339	0.2993921	0.2428904	0.05650175	60.04957	0.2428904
1520	-338.315	-281.323	-56.9918	0.2681439	0.2061629	0.06198104	60.04957	0.2061629
