Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4031.87	-4026.76	-5.11725	15.23465	8.814311	6.42034	33.10233	8.814311
10	-1937.57	-1930.35	-7.21859	5.944533	2.965542	2.978991	33.10233	2.965542
20	-5629.46	-5624.33	-5.13127	16.74415	7.689077	9.055075	33.10233	7.689077
30	-3955.7	-3949.3	-6.40069	24.80742	18.55448	6.252941	33.10233	18.55448
40	-3903.09	-3897.97	-5.12487	14.97176	8.763925	6.207832	33.10233	8.763925
50	-2161.16	-2154.93	-6.2347	14.85252	11.56354	3.288978	33.10233	11.56354
60	-3359.19	-3353.38	-5.81287	8.941165	3.599378	5.341787	33.10233	3.599378
70	-3558.18	-3553.04	-5.14366	11.69999	6.046475	5.653519	33.10233	6.046475
80	-3379.45	-3373.61	-5.84149	19.42093	14.10653	5.314401	33.10233	14.10653
90	-6555.72	-6550.19	-5.52722	21.39452	10.83412	10.5604	33.10233	10.83412
100	-2946.13	-2939.58	-6.54583	22.41116	17.83359	4.577571	33.10233	17.83359
110	-1608.54	-1601.05	-7.49081	16.33708	14.00185	2.335236	33.10233	14.00185
120	-3316.99	-3311.04	-5.9452	19.91862	14.71062	5.208005	33.10233	14.71062
130	-4645.73	-4639.86	-5.87354	22.5466	15.14122	7.405379	33.10233	15.14122
140	-6444.5	-6438.02	-6.48206	28.20818	17.85435	10.35383	33.10233	17.85435
150	-6678.67	-6673.06	-5.60674	22.08403	11.32406	10.75997	33.10233	11.32406
160	-4711.98	-4706.1	-5.8761	10.88647	3.313947	7.572522	33.10233	3.313947
170	-3460.63	-3455.38	-5.25121	10.78098	5.283748	5.497235	33.10233	5.283748
180	-3949.01	-3943.53	-5.47355	18.3843	12.11705	6.267256	33.10233	12.11705
190	-2883	-2876.27	-6.72624	23.29325	18.82487	4.468384	33.10233	18.82487
200	-1451.55	-1444.29	-7.26134	11.0364	8.940803	2.095602	33.10233	8.940803
