Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2028.46	-2015.77	-12.6896	7.876106	4.033731	3.842375	40.79171	4.033731
10	-342.566	-287.377	-55.1893	0.3633686	0.2781891	0.08517952	40.79171	0.2781891
20	-342.261	-280.529	-61.7329	0.2253616	0.1299029	0.09545871	40.79171	0.1299029
30	-344.603	-289.771	-54.8316	0.2998677	0.1605442	0.1393234	40.79171	0.1605442
40	-342.709	-284.087	-58.6222	0.2544069	0.1381991	0.1162078	40.79171	0.1381991
50	-342.351	-287.124	-55.2273	0.3551772	0.2678383	0.08733891	40.79171	0.2678383
60	-342.025	-285.415	-56.6103	0.3281922	0.2441443	0.08404798	40.79171	0.2441443
70	-341.547	-282.253	-59.2932	0.2611619	0.1699327	0.09122924	40.79171	0.1699327
80	-341.723	-281.185	-60.5382	0.249572	0.164545	0.08502696	40.79171	0.164545
90	-342.447	-288.908	-53.5385	0.3483136	0.2389587	0.1093549	40.79171	0.2389587
100	-341.542	-284.44	-57.1013	0.2975487	0.2046001	0.09294866	40.79171	0.2046001
110	-343.463	-283.877	-59.5857	0.3219726	0.2573965	0.06457616	40.79171	0.2573965
120	-341.497	-283.185	-58.3122	0.2734728	0.1792162	0.09425654	40.79171	0.1792162
130	-343.202	-290.648	-52.5537	0.4016153	0.3030063	0.098609	40.79171	0.3030063
140	-341.712	-285.888	-55.8237	0.3154013	0.2174134	0.09798782	40.79171	0.2174134
150	-343.194	-283.279	-59.915	0.3093366	0.2438265	0.06551012	40.79171	0.2438265
160	-343.278	-279.412	-63.8656	0.2333855	0.1686013	0.06478416	40.79171	0.1686013
170	-343.972	-277.629	-66.3435	0.1866342	0.1069711	0.07966307	40.79171	0.1069711
180	-343.784	-291.064	-52.7202	0.341124	0.2108785	0.1302455	40.79171	0.2108785
190	-343.571	-283.714	-59.857	0.3197392	0.2562324	0.06350686	40.79171	0.2562324
200	-342.348	-282.281	-60.0672	0.2399674	0.1333111	0.1066562	40.79171	0.1333111
210	-342.144	-285.12	-57.0235	0.2776316	0.1651067	0.1125249	40.79171	0.1651067
220	-345.996	-296.19	-49.8064	0.5117858	0.4126627	0.09912317	40.79171	0.4126627
230	-342.597	-288.748	-53.8493	0.3735935	0.2791447	0.09444884	40.79171	0.2791447
240	-341.972	-286.841	-55.1306	0.3377787	0.2429734	0.09480532	40.79171	0.2429734
250	-342.582	-286.358	-56.2241	0.2860259	0.1668324	0.1191935	40.79171	0.1668324
260	-341.829	-281.255	-60.5737	0.2405847	0.1470609	0.09352375	40.79171	0.1470609
270	-343.668	-292.227	-51.4405	0.384316	0.2641251	0.1201909	40.79171	0.2641251
280	-342.672	-278.98	-63.6923	0.2111639	0.12861	0.08255397	40.79171	0.12861
