Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-335.089	-280.901	-54.1887	0.2513743	0.1709691	0.08040527	44.56689	0.1709691
10	-337.192	-287.549	-49.643	0.4337842	0.36915	0.0646342	44.56689	0.36915
20	-335.604	-280.176	-55.4281	0.2303712	0.1475629	0.08280829	44.56689	0.1475629
30	-335.644	-285.919	-49.7256	0.2904561	0.1812467	0.1092095	44.56689	0.1812467
40	-335.954	-290.412	-45.5418	0.3937486	0.2884098	0.1053388	44.56689	0.2884098
50	-335.503	-289.045	-46.4585	0.38864	0.2916836	0.09695638	44.56689	0.2916836
60	-335.106	-280.832	-54.2742	0.2597679	0.1848033	0.07496468	44.56689	0.1848033
70	-334.936	-282.784	-52.1526	0.2675408	0.1751391	0.09240164	44.56689	0.1751391
80	-334.637	-283.702	-50.9356	0.295746	0.2072618	0.08848416	44.56689	0.2072618
90	-335.499	-285.159	-50.3392	0.2826762	0.1762939	0.1063823	44.56689	0.1762939
100	-334.716	-284.605	-50.1112	0.3037274	0.2104209	0.09330646	44.56689	0.2104209
110	-334.98	-286.941	-48.0387	0.3449757	0.2484996	0.09647612	44.56689	0.2484996
120	-335.601	-286.385	-49.2161	0.3849932	0.3101714	0.07482183	44.56689	0.3101714
130	-334.937	-286.685	-48.2519	0.3552455	0.2649389	0.09030667	44.56689	0.2649389
140	-334.674	-283.777	-50.8973	0.312812	0.2314304	0.08138157	44.56689	0.2314304
150	-334.802	-284.059	-50.7431	0.2891723	0.1945405	0.09463175	44.56689	0.1945405
160	-335.675	-280.06	-55.6156	0.228208	0.1456733	0.08253474	44.56689	0.1456733
170	-336.747	-290.983	-45.7639	0.4659053	0.3809629	0.0849424	44.56689	0.3809629
180	-334.829	-284.288	-50.5418	0.3298637	0.2512486	0.07861506	44.56689	0.2512486
190	-335.388	-287.453	-47.9349	0.3893943	0.3060738	0.08332054	44.56689	0.3060738
200	-336.069	-289.193	-46.8757	0.4296456	0.346661	0.08298457	44.56689	0.346661
