Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-446.377	-425.252	-21.1249	2.725852	2.423925	0.3019274	33.10233	2.423925
10	-474.787	-455.689	-19.0984	4.350319	4.019422	0.3308977	33.10233	4.019422
20	-507.776	-489.95	-17.8266	7.087245	6.724198	0.3630473	33.10233	6.724198
30	-431.05	-406.499	-24.5506	5.089128	4.905337	0.1837918	33.10233	4.905337
40	-429.71	-406.588	-23.1218	3.671255	3.448441	0.2228139	33.10233	3.448441
50	-465.528	-445.568	-19.96	4.90852	4.61422	0.2942997	33.10233	4.61422
60	-426.094	-402.985	-23.1084	2.934629	2.697638	0.2369915	33.10233	2.697638
70	-470.016	-450.554	-19.4621	2.97514	2.620697	0.3544438	33.10233	2.620697
80	-458.418	-437.859	-20.5594	4.842196	4.565854	0.2763423	33.10233	4.565854
90	-455.211	-434.765	-20.4456	3.821552	3.528792	0.2927601	33.10233	3.528792
100	-442.512	-419.798	-22.714	5.261556	5.042599	0.2189565	33.10233	5.042599
110	-477.793	-458.772	-19.0214	3.003761	2.631195	0.3725657	33.10233	2.631195
120	-457.393	-437.106	-20.2864	2.86921	2.543223	0.325987	33.10233	2.543223
130	-451.678	-431.031	-20.647	3.264059	2.965065	0.2989942	33.10233	2.965065
140	-438.221	-415.974	-22.2469	4.005073	3.765912	0.2391609	33.10233	3.765912
150	-493.424	-475.303	-18.1211	5.227105	4.868023	0.3590819	33.10233	4.868023
160	-468.562	-448.662	-19.9008	5.361344	5.068461	0.292883	33.10233	5.068461
170	-477.442	-458.01	-19.4317	5.93637	5.630993	0.3053766	33.10233	5.630993
180	-451.055	-429.593	-21.4629	1.982648	1.641578	0.3410694	33.10233	1.641578
190	-503.278	-485.309	-17.9686	6.717897	6.360241	0.3576561	33.10233	6.360241
200	-490.178	-472.024	-18.1539	4.048464	3.672751	0.3757127	33.10233	3.672751
