Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-6186.74	-6180.86	-5.87772	15.73017	3.996429	11.73374	44.56689	3.996429
1	1	-4050.97	-4039.83	-11.1467	11.36541	3.915087	7.450328	50.16691	3.915087
2	0	-338.187	-291.866	-46.3206	0.3333463	0.1995202	0.1338261	44.56689	0.1995202
3	1	-341.885	-283.248	-58.6377	0.3130294	0.2470636	0.06596581	50.16691	0.2470636
4	0	-335.017	-286.265	-48.752	0.3197645	0.2190273	0.1007373	44.56689	0.2190273
5	1	-342.174	-285.617	-56.5568	0.2749723	0.1711888	0.1037835	50.16691	0.1711888
6	0	-336.664	-278.519	-58.1451	0.2075508	0.1347634	0.07278735	44.56689	0.1347634
7	1	-342.419	-288.805	-53.6141	0.4135581	0.3358995	0.07765862	50.16691	0.3358995
8	0	-334.896	-285.816	-49.0801	0.3168897	0.2186539	0.0982358	44.56689	0.2186539
9	1	-341.41	-286.682	-54.7274	0.3471747	0.2622144	0.08496028	50.16691	0.2622144
10	0	-335.285	-285.073	-50.2116	0.3571812	0.2832658	0.07391538	44.56689	0.2832658
11	1	-341.179	-284.12	-57.0588	0.2983072	0.2161516	0.08215562	50.16691	0.2161516
12	0	-334.856	-286.362	-48.4939	0.3426417	0.2500645	0.09257717	44.56689	0.2500645
13	1	-341.423	-286.385	-55.0378	0.3478494	0.2657282	0.08212123	50.16691	0.2657282
14	0	-335.017	-286.763	-48.2538	0.3331693	0.2336088	0.09956054	44.56689	0.2336088
15	1	-341.635	-287.144	-54.4913	0.3663412	0.2849137	0.08142747	50.16691	0.2849137
16	0	-335.487	-283.053	-52.4348	0.324454	0.2574891	0.06696482	44.56689	0.2574891
17	1	-341.99	-283.198	-58.7923	0.2499393	0.1557837	0.09415562	50.16691	0.1557837
18	0	-334.695	-283.022	-51.6722	0.2998497	0.2201915	0.07965816	44.56689	0.2201915
