Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-368.503	-337.772	-30.7307	1.554022	1.40912	0.1449017	49.16569	1.40912
10	-346.188	-307.026	-39.1624	0.7497532	0.6457562	0.103997	49.16569	0.6457562
20	-343.998	-303.947	-40.0516	0.6290573	0.5189109	0.1101464	49.16569	0.5189109
30	-348.144	-310.723	-37.4206	0.6870362	0.5551528	0.1318834	49.16569	0.5551528
40	-341.505	-299.452	-42.0526	0.5431252	0.4391097	0.1040155	49.16569	0.4391097
50	-343.456	-302.719	-40.7368	0.6381618	0.5361206	0.1020411	49.16569	0.5361206
60	-357.664	-321.809	-35.8554	0.5973148	0.4082494	0.1890654	49.16569	0.4082494
70	-342.72	-301.449	-41.2715	0.6098296	0.5089581	0.1008715	49.16569	0.5089581
80	-353.646	-317.065	-36.5805	1.088952	0.9857567	0.1031955	49.16569	0.9857567
90	-346.089	-307.507	-38.5822	0.668164	0.5477494	0.1204146	49.16569	0.5477494
100	-341.945	-297.769	-44.1768	0.615587	0.5379403	0.07764669	49.16569	0.5379403
110	-339.055	-294.073	-44.982	0.4625344	0.3704974	0.09203697	49.16569	0.3704974
120	-343.877	-303.754	-40.1231	0.6225175	0.5121091	0.1104084	49.16569	0.5121091
130	-342.682	-301.486	-41.1956	0.5131554	0.3925499	0.1206054	49.16569	0.3925499
140	-345.333	-306.024	-39.3087	0.5714137	0.4407612	0.1306525	49.16569	0.4407612
150	-341.662	-298.413	-43.2489	0.5986952	0.5129267	0.08576857	49.16569	0.5129267
160	-355.297	-319.056	-36.2408	1.172817	1.070647	0.1021707	49.16569	1.070647
170	-344.869	-305.454	-39.4149	0.5927708	0.4686136	0.1241572	49.16569	0.4686136
180	-342.091	-300.55	-41.5407	0.5651822	0.4599569	0.1052253	49.16569	0.4599569
190	-352.783	-316.607	-36.1758	0.6399688	0.4766186	0.1633503	49.16569	0.4766186
200	-356.919	-323.192	-33.7277	0.8456137	0.6852212	0.1603926	49.16569	0.6852212
