Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-8275.79	-8269.28	-6.51411	28.91155	13.39014	15.52142	42.53873	13.39014
1	1	-3587.15	-3581.94	-5.20671	15.33361	8.723584	6.610028	42.64165	8.723584
2	0	-376.14	-343.221	-32.9192	0.6595792	0.4046235	0.2549556	42.53873	0.4046235
3	1	-360.572	-324.528	-36.0433	0.9869502	0.8714047	0.1155455	42.64165	0.8714047
4	0	-338.738	-284.219	-54.5184	0.2383984	0.1515394	0.08685902	42.53873	0.1515394
5	1	-339.285	-282.397	-56.888	0.2150022	0.133685	0.08131719	42.64165	0.133685
6	0	-339.842	-291.577	-48.2651	0.3213808	0.2148973	0.1064835	42.53873	0.2148973
7	1	-339.375	-289.16	-50.2156	0.2896389	0.1863905	0.1032484	42.64165	0.1863905
8	0	-338.829	-286.966	-51.863	0.2886297	0.2058931	0.08273659	42.53873	0.2058931
9	1	-338.831	-284.475	-54.3563	0.2518328	0.1723646	0.07946821	42.64165	0.1723646
10	0	-339.946	-286.176	-53.7701	0.297141	0.2316621	0.06547897	42.53873	0.2316621
11	1	-338.874	-286.946	-51.9284	0.2844485	0.1992655	0.08518298	42.64165	0.1992655
12	0	-339.009	-282.836	-56.1723	0.2211974	0.1386355	0.08256187	42.53873	0.1386355
13	1	-339.313	-282.661	-56.6522	0.2299217	0.1583028	0.07161889	42.64165	0.1583028
14	0	-338.86	-287.248	-51.6111	0.2922382	0.2088038	0.08343447	42.53873	0.2088038
15	1	-339.69	-285.238	-54.4514	0.2306315	0.1278518	0.1027797	42.64165	0.1278518
16	0	-341.148	-291.809	-49.3385	0.3838713	0.3096551	0.07421623	42.53873	0.3096551
17	1	-339.196	-282.516	-56.6804	0.2207768	0.1427934	0.07798338	42.64165	0.1427934
18	0	-338.851	-286.613	-52.2378	0.2612851	0.1642949	0.09699023	42.53873	0.1642949
19	1	-338.768	-285.696	-53.0719	0.2665028	0.182959	0.08354389	42.64165	0.182959
20	0	-339.215	-285.837	-53.378	0.2426724	0.1415235	0.101149	42.53873	0.1415235
21	1	-339.537	-287.373	-52.1646	0.2570179	0.150713	0.1063049	42.64165	0.150713
22	0	-341.999	-279.876	-62.1228	0.1884734	0.1336829	0.05479046	42.53873	0.1336829
23	1	-340.649	-288.865	-51.7832	0.3406982	0.2726915	0.06800676	42.64165	0.2726915
24	0	-338.659	-284.852	-53.8067	0.2555685	0.1739305	0.08163795	42.53873	0.1739305
25	1	-339.787	-287.615	-52.1717	0.3139272	0.2419366	0.07199058	42.64165	0.2419366
26	0	-339.162	-282.324	-56.8384	0.2155646	0.1355887	0.07997596	42.53873	0.1355887
27	1	-339.304	-289.417	-49.8863	0.3006057	0.2012187	0.09938696	42.64165	0.2012187
28	0	-340.667	-293.546	-47.1211	0.3347436	0.2198922	0.1148514	42.53873	0.2198922
29	1	-342.342	-292.857	-49.4846	0.2840342	0.1508296	0.1332046	42.64165	0.1508296
30	0	-340.929	-293.806	-47.123	0.3911336	0.301349	0.08978459	42.53873	0.301349
31	1	-340.789	-280.097	-60.692	0.1850672	0.115889	0.06917819	42.64165	0.115889
32	0	-339.015	-282.898	-56.1167	0.2308996	0.1559915	0.07490811	42.53873	0.1559915
33	1	-338.742	-285.472	-53.27	0.2585689	0.1719285	0.08664049	42.64165	0.1719285
34	0	-339.426	-288.668	-50.7585	0.3215379	0.2420303	0.0795076	42.53873	0.2420303
35	1	-339.732	-287.728	-52.0041	0.3145424	0.2415517	0.07299069	42.64165	0.2415517
36	0	-340.016	-287.172	-52.8438	0.3123345	0.2450134	0.0673211	42.53873	0.2450134
37	1	-338.993	-284.223	-54.7702	0.2529353	0.1779098	0.0750255	42.64165	0.1779098
38	0	-339.229	-289.644	-49.5854	0.3171067	0.2248666	0.09224004	42.53873	0.2248666
39	1	-340.927	-288.185	-52.7414	0.3339337	0.2701532	0.06378056	42.64165	0.2701532
40	0	-339.854	-282.799	-57.0544	0.2403877	0.1774461	0.06294158	42.53873	0.1774461
41	1	-338.924	-287.427	-51.4979	0.2774419	0.1827883	0.0946536	42.64165	0.1827883
42	0	-341.863	-292.332	-49.5311	0.2824887	0.1518525	0.1306362	42.53873	0.1518525
43	1	-339.349	-288.584	-50.7647	0.3153898	0.2329172	0.08247256	42.64165	0.2329172
44	0	-341.136	-291.75	-49.3861	0.2861957	0.1612561	0.1249396	42.53873	0.1612561
45	1	-340.206	-289.724	-50.4821	0.2760338	0.1609796	0.1150542	42.64165	0.1609796
46	0	-338.891	-287.894	-50.9969	0.2972408	0.2101573	0.08708345	42.53873	0.2101573
47	1	-340.024	-286.284	-53.7402	0.2981818	0.232163	0.06601884	42.64165	0.232163
48	0	-339.816	-288.989	-50.8274	0.3326072	0.2569468	0.07566046	42.53873	0.2569468
49	1	-338.933	-287.556	-51.3768	0.2908433	0.203345	0.08749835	42.64165	0.203345
50	0	-338.76	-287.357	-51.4033	0.2849887	0.1955916	0.08939707	42.53873	0.1955916
51	1	-338.9	-286.852	-52.0479	0.2678638	0.1728566	0.09500726	42.64165	0.1728566
52	0	-338.957	-282.984	-55.9731	0.2236239	0.141038	0.08258586	42.53873	0.141038
53	1	-340.38	-282.814	-57.5659	0.2015413	0.1044623	0.09707896	42.64165	0.1044623
