Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-353.056	-296.245	-56.8114	0.2311088	0.1623045	0.06880433	40.11775	0.1623045
10	-355.694	-306.726	-48.9688	0.3125195	0.2100826	0.1024369	40.11775	0.2100826
20	-352.905	-296.358	-56.5471	0.2294362	0.1575046	0.07193162	40.11775	0.1575046
30	-354.27	-291.923	-62.3466	0.1659331	0.08403159	0.08190152	40.11775	0.08403159
40	-354.846	-301.793	-53.0526	0.2439885	0.1367078	0.1072806	40.11775	0.1367078
50	-356.093	-288.908	-67.1856	0.1381807	0.07189971	0.06628099	40.11775	0.07189971
60	-354.185	-301.143	-53.0416	0.2469068	0.1456835	0.1012233	40.11775	0.1456835
70	-353.563	-295.085	-58.4784	0.2227136	0.1616455	0.06106812	40.11775	0.1616455
80	-356.459	-300.434	-56.0256	0.3017602	0.2488442	0.052916	40.11775	0.2488442
90	-352.868	-297.079	-55.7886	0.2250351	0.1414968	0.08353826	40.11775	0.1414968
100	-353.342	-300.126	-53.2153	0.2604252	0.1756487	0.08477654	40.11775	0.1756487
110	-353.177	-298.41	-54.7674	0.2325374	0.1427411	0.08979635	40.11775	0.1427411
120	-353.658	-301.161	-52.4972	0.2634043	0.1721784	0.09122587	40.11775	0.1721784
130	-352.971	-293.549	-59.4224	0.1916128	0.1163655	0.07524736	40.11775	0.1163655
140	-353.957	-291.771	-62.1862	0.1673822	0.08910221	0.07828	40.11775	0.08910221
150	-353.362	-298.356	-55.0058	0.2559527	0.185102	0.07085067	40.11775	0.185102
160	-353.448	-300.429	-53.019	0.2576888	0.1685375	0.08915128	40.11775	0.1685375
170	-353.348	-294.21	-59.1377	0.210233	0.1475941	0.06263888	40.11775	0.1475941
180	-354.378	-298.044	-56.3337	0.2110381	0.1093518	0.1016863	40.11775	0.1093518
190	-352.825	-296.369	-56.456	0.2272038	0.152999	0.07420478	40.11775	0.152999
200	-352.798	-294.779	-58.0182	0.2086437	0.1355039	0.07313976	40.11775	0.1355039
