Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3180.56	-3174.56	-6.0069	22.6832	16.03153	6.651667	27.45394	16.03153
10	-375.204	-339.992	-35.2112	0.5713064	0.2408624	0.330444	27.45394	0.2408624
20	-334.575	-281.359	-53.2156	0.2602209	0.1753088	0.08491216	27.45394	0.1753088
30	-336.722	-275.595	-61.1269	0.1750159	0.09600874	0.0790072	27.45394	0.09600874
40	-333.97	-282.129	-51.8411	0.2654044	0.1663469	0.09905749	27.45394	0.1663469
50	-334.097	-280.06	-54.0374	0.2324396	0.1230803	0.1093593	27.45394	0.1230803
60	-335.123	-276.929	-58.1946	0.1958362	0.1030335	0.09280268	27.45394	0.1030335
70	-334.33	-284.067	-50.2624	0.2923635	0.1936083	0.09875514	27.45394	0.1936083
80	-334.119	-282.792	-51.3266	0.2754562	0.1781912	0.097265	27.45394	0.1781912
90	-334.191	-283.783	-50.4075	0.2871865	0.1863818	0.1008047	27.45394	0.1863818
100	-333.968	-283.157	-50.8111	0.2753965	0.1693688	0.1060276	27.45394	0.1693688
110	-334.048	-280.634	-53.4133	0.2471576	0.1533512	0.09380637	27.45394	0.1533512
120	-334.217	-279.183	-55.0339	0.2275084	0.1351276	0.09238077	27.45394	0.1351276
130	-334.781	-278.904	-55.8771	0.2152761	0.1016253	0.1136507	27.45394	0.1016253
140	-334.926	-279.986	-54.9396	0.2243337	0.1027893	0.1215444	27.45394	0.1027893
150	-335.897	-282.973	-52.9239	0.2460723	0.1059247	0.1401476	27.45394	0.1059247
160	-334.759	-284.398	-50.3612	0.3007545	0.2086603	0.09209421	27.45394	0.2086603
170	-333.983	-280.42	-53.5635	0.2432998	0.1471053	0.0961945	27.45394	0.1471053
180	-334.239	-283.6	-50.6383	0.2861275	0.1878447	0.09828284	27.45394	0.1878447
190	-334.543	-281.513	-53.0301	0.2622235	0.1765994	0.08562403	27.45394	0.1765994
200	-334.592	-284.184	-50.4081	0.2967642	0.2028856	0.09387858	27.45394	0.2028856
210	-337.82	-281.672	-56.1477	0.2667688	0.2069615	0.0598073	27.45394	0.2069615
