Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-420.459	-396.621	-23.8383	2.67886	2.452392	0.2264683	48.97104	2.452392
10	-512.82	-495.738	-17.0819	6.211045	5.812173	0.3988721	48.97104	5.812173
20	-440.735	-417.664	-23.0713	4.733514	4.519529	0.2139855	48.97104	4.519529
30	-483.476	-465.216	-18.2597	3.384818	2.993499	0.3913185	48.97104	2.993499
40	-433.505	-410.544	-22.9612	1.582663	1.250698	0.3319655	48.97104	1.250698
50	-470.695	-451.077	-19.6177	5.092792	4.788765	0.3040269	48.97104	4.788765
60	-510.957	-493.672	-17.2848	6.499328	6.111163	0.3881648	48.97104	6.111163
70	-415.578	-391.435	-24.1429	1.862656	1.605127	0.2575292	48.97104	1.605127
80	-414.511	-389.583	-24.9274	2.70318	2.500965	0.2022147	48.97104	2.500965
90	-458.147	-437.545	-20.6019	4.670176	4.393582	0.2765934	48.97104	4.393582
100	-438.56	-416.25	-22.3097	3.807836	3.567689	0.2401465	48.97104	3.567689
110	-449.868	-428.711	-21.1571	4.15222	3.886059	0.266161	48.97104	3.886059
120	-495.684	-478.062	-17.6223	3.381991	2.957799	0.424192	48.97104	2.957799
130	-443.282	-421.944	-21.3379	3.303856	3.027851	0.2760046	48.97104	3.027851
140	-463.029	-443.167	-19.8618	4.233284	3.928004	0.3052798	48.97104	3.928004
150	-456.72	-436.316	-20.4038	4.12824	3.839193	0.2890472	48.97104	3.839193
160	-497.955	-480.495	-17.4601	4.330409	3.92824	0.4021696	48.97104	3.92824
170	-464.913	-444.69	-20.2227	5.164556	4.88048	0.2840766	48.97104	4.88048
180	-454.23	-433.09	-21.1402	4.785122	4.524872	0.2602499	48.97104	4.524872
190	-433.168	-410.977	-22.1915	2.161558	1.864583	0.2969753	48.97104	1.864583
200	-423.371	-399.485	-23.8862	3.109631	2.894528	0.2151037	48.97104	2.894528
