Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-22119.2	-22109	-10.2414	53.43065	6.40951	47.02114	33.66875	6.40951
10	-2591.29	-2586.14	-5.15666	11.98598	6.657042	5.32894	33.66875	6.657042
20	-3590.17	-3584.58	-5.58812	20.57472	13.11527	7.459458	33.66875	13.11527
30	-14365.4	-14357.2	-8.12916	37.84096	7.311407	30.52956	33.66875	7.311407
40	-4331.36	-4325.96	-5.40022	20.0419	10.96758	9.074322	33.66875	10.96758
50	-6669.13	-6662.32	-6.80456	30.91292	16.839	14.07393	33.66875	16.839
60	-9465.89	-9458.93	-6.96307	31.70036	11.62586	20.07449	33.66875	11.62586
70	-6742.9	-6737.13	-5.76799	22.29966	8.030687	14.26897	33.66875	8.030687
80	-18957.5	-18948.1	-9.41989	47.80685	7.50898	40.29787	33.66875	7.50898
90	-12443.7	-12435.7	-8.0671	39.32159	12.90052	26.42108	33.66875	12.90052
100	-1223.31	-1216.4	-6.91008	9.764942	7.491994	2.272948	33.66875	7.491994
110	-4822.54	-4814.58	-7.96651	38.17185	28.1065	10.06534	33.66875	28.1065
120	-2516.99	-2511.33	-5.66182	17.68337	12.56095	5.122424	33.66875	12.56095
130	-12523.9	-12516.3	-7.62497	32.47995	5.866773	26.61318	33.66875	5.866773
140	-1616.06	-1610.03	-6.03185	11.69257	8.537491	3.155079	33.66875	8.537491
150	-3869.09	-3864.03	-5.06094	15.01653	6.915334	8.101195	33.66875	6.915334
160	-3213.39	-3207.5	-5.8989	21.92097	15.29174	6.629229	33.66875	15.29174
170	-1654.84	-1644.46	-10.3861	43.18188	40.09212	3.089764	33.66875	40.09212
180	-4682.5	-4677.3	-5.192	16.94253	7.089096	9.853434	33.66875	7.089096
190	-2042.21	-2036.37	-5.83781	8.365503	4.21659	4.148912	33.66875	4.21659
200	-7939.07	-7932.78	-6.29296	26.84244	10.02339	16.81905	33.66875	10.02339
