Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-2357.71	-2350.33	-7.38155	29.25814	24.18647	5.071671	42.31733	24.18647
1	1	-3926.57	-3919.18	-7.39041	31.65425	22.92241	8.731834	42.61106	22.92241
2	0	-353.156	-325.28	-27.8768	1.115683	0.8730305	0.2426523	42.31733	0.8730305
3	1	-325.661	-284.143	-41.5176	0.5353564	0.4207134	0.114643	42.61106	0.4207134
4	0	-323.778	-278.634	-45.1433	0.3605565	0.2295285	0.131028	42.31733	0.2295285
5	1	-323.052	-274.057	-48.9951	0.3310779	0.2357279	0.09535	42.61106	0.2357279
6	0	-323.531	-273.584	-49.9465	0.2827331	0.1679844	0.1147487	42.31733	0.1679844
7	1	-323.555	-278.077	-45.4784	0.3742611	0.254515	0.119746	42.61106	0.254515
8	0	-323.124	-272.544	-50.5797	0.2831937	0.1814916	0.1017021	42.31733	0.1814916
9	1	-323.31	-275.78	-47.5299	0.3321095	0.2171466	0.1149629	42.61106	0.2171466
10	0	-323.751	-276.394	-47.3564	0.4157041	0.3336393	0.08206485	42.31733	0.3336393
11	1	-324.497	-276.009	-48.4882	0.4147211	0.3385242	0.07619696	42.61106	0.3385242
12	0	-323.914	-275.831	-48.0834	0.4078415	0.3295944	0.07824714	42.31733	0.3295944
13	1	-323.56	-274.637	-48.9232	0.3672271	0.2839215	0.08330561	42.61106	0.2839215
14	0	-322.66	-274.81	-47.8499	0.3398591	0.2387638	0.1010953	42.31733	0.2387638
15	1	-323.674	-278.793	-44.8809	0.4266103	0.321606	0.1050044	42.61106	0.321606
16	0	-323.816	-279.814	-44.0023	0.4615411	0.3599628	0.1015783	42.31733	0.3599628
17	1	-324.899	-270.534	-54.3653	0.2359177	0.1381241	0.09779359	42.61106	0.1381241
18	0	-323.372	-272.313	-51.0592	0.2732123	0.1692585	0.1039538	42.31733	0.1692585
19	1	-324.877	-276.037	-48.8403	0.4210219	0.3482076	0.07281425	42.61106	0.3482076
20	0	-322.811	-275.957	-46.8536	0.375208	0.2777847	0.09742333	42.31733	0.2777847
21	1	-324.986	-282.39	-42.5963	0.5060695	0.396999	0.1090705	42.61106	0.396999
22	0	-324.137	-275.463	-48.6737	0.4037366	0.328811	0.07492559	42.31733	0.328811
23	1	-323.036	-275.42	-47.6155	0.3469365	0.2427984	0.1041381	42.61106	0.2427984
24	0	-324.528	-282.655	-41.8732	0.4714582	0.3468731	0.1245851	42.31733	0.3468731
25	1	-323.402	-272.184	-51.2182	0.2890559	0.1965912	0.09246473	42.61106	0.1965912
26	0	-323.067	-277.329	-45.7383	0.362786	0.244815	0.1179709	42.31733	0.244815
27	1	-324.868	-280.937	-43.9306	0.5001897	0.4034184	0.09677129	42.61106	0.4034184
28	0	-323.238	-277.3	-45.9381	0.352232	0.2300878	0.1221442	42.31733	0.2300878
29	1	-323.457	-274.171	-49.2854	0.3542314	0.2702721	0.08395924	42.61106	0.2702721
30	0	-324.028	-270.515	-53.5127	0.2484262	0.1575398	0.0908864	42.31733	0.1575398
31	1	-323.589	-272.781	-50.8081	0.2807989	0.1755397	0.1052592	42.61106	0.1755397
32	0	-322.681	-274.524	-48.1571	0.341318	0.2445511	0.09676698	42.31733	0.2445511
33	1	-323.29	-275.08	-48.2099	0.3204942	0.2076984	0.1127957	42.61106	0.2076984
34	0	-324.648	-282.005	-42.6431	0.4171791	0.2788952	0.1382839	42.31733	0.2788952
35	1	-323.328	-277.419	-45.9087	0.3727861	0.2588647	0.1139214	42.61106	0.2588647
36	0	-323.539	-279.307	-44.2311	0.3925296	0.26802	0.1245096	42.31733	0.26802
37	1	-324.576	-277.167	-47.4087	0.3186348	0.1845836	0.1340512	42.61106	0.1845836
38	0	-322.805	-273.1	-49.705	0.3120527	0.2185995	0.09345313	42.31733	0.2185995
39	1	-323.49	-273.033	-50.4565	0.2863532	0.1807568	0.1055964	42.61106	0.1807568
40	0	-324.26	-272.531	-51.7294	0.2578211	0.1432684	0.1145527	42.31733	0.1432684
41	1	-324.643	-271.688	-52.9556	0.3099258	0.2408291	0.06909674	42.61106	0.2408291
42	0	-324.154	-280.958	-43.1956	0.4816524	0.3765191	0.1051333	42.31733	0.3765191
43	1	-328.255	-279.734	-48.5215	0.5406033	0.4792873	0.06131608	42.61106	0.4792873
44	0	-322.847	-273.968	-48.8785	0.3089724	0.2025807	0.1063917	42.31733	0.2025807
45	1	-323.718	-279.194	-44.5247	0.4048956	0.2869811	0.1179144	42.61106	0.2869811
46	0	-323.266	-275.301	-47.9654	0.313124	0.193896	0.1192281	42.31733	0.193896
47	1	-324.438	-279.476	-44.9623	0.3677071	0.2328411	0.134866	42.61106	0.2328411
48	0	-323.987	-278.597	-45.3901	0.4578214	0.3683615	0.08945983	42.31733	0.3683615
49	1	-324.585	-281.688	-42.8967	0.479578	0.3672006	0.1123774	42.61106	0.3672006
50	0	-324.295	-276.295	-47.9998	0.4238767	0.3479467	0.07593	42.31733	0.3479467
51	1	-323.029	-274.371	-48.6578	0.3358055	0.2388534	0.09695211	42.61106	0.2388534
52	0	-323.787	-279.572	-44.2152	0.3850672	0.2553215	0.1297457	42.31733	0.2553215
53	1	-323.504	-278.167	-45.3377	0.4132454	0.3090855	0.1041599	42.61106	0.3090855
