Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-995.323	-987.39	-7.93216	18.06347	15.84868	2.214786	24.02886	15.84868
10	-1300.5	-1294.5	-6.00392	8.773275	5.525671	3.247603	24.02886	5.525671
20	-643.468	-631.052	-12.4159	23.41771	22.4012	1.01651	24.02886	22.4012
30	-1047.47	-1040.58	-6.89096	6.982557	4.463494	2.519063	24.02886	4.463494
40	-1095.64	-1086.2	-9.44198	30.5918	28.15383	2.437967	24.02886	28.15383
50	-1141.13	-1134.74	-6.39053	11.17853	8.443628	2.734902	24.02886	8.443628
60	-1013.97	-1007.15	-6.82317	7.910776	5.511944	2.398832	24.02886	5.511944
70	-1456.75	-1451.03	-5.71261	12.16902	8.506412	3.662608	24.02886	8.506412
80	-823.705	-815.935	-7.7698	8.4431	6.648202	1.794899	24.02886	6.648202
90	-826.702	-817.69	-9.01204	17.86553	16.18113	1.684398	24.02886	16.18113
100	-1260.51	-1253.57	-6.9409	18.27532	15.25639	3.018922	24.02886	15.25639
110	-1134.72	-1127.61	-7.1064	6.129975	3.328901	2.801073	24.02886	3.328901
120	-663.924	-653.737	-10.1868	14.01313	12.8303	1.182828	24.02886	12.8303
130	-1334.49	-1328.57	-5.91591	11.69819	8.391181	3.30701	24.02886	8.391181
140	-867.302	-859.028	-8.27403	15.36284	13.52352	1.839317	24.02886	13.52352
150	-1575.34	-1569.43	-5.909	15.87054	11.89922	3.97132	24.02886	11.89922
160	-1438.92	-1432.71	-6.21606	16.3105	12.74413	3.566369	24.02886	12.74413
170	-1085.49	-1078.04	-7.44688	17.63714	15.14136	2.495775	24.02886	15.14136
180	-670.534	-661.337	-9.19777	7.924507	6.622708	1.301799	24.02886	6.622708
190	-634.267	-623.103	-11.164	16.31709	15.26626	1.050833	24.02886	15.26626
200	-1376.01	-1370.04	-5.96734	13.28665	9.875414	3.41124	24.02886	9.875414
