Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-376.421	-349.409	-27.0123	1.836281	1.644799	0.1914827	27.81253	1.644799
10	-368.155	-339.934	-28.2217	1.025652	0.7722513	0.2534004	27.81253	0.7722513
20	-374.882	-347.247	-27.6353	1.835602	1.655565	0.1800365	27.81253	1.655565
30	-346.403	-311.765	-34.6375	0.7257611	0.5569969	0.1687642	27.81253	0.5569969
40	-356.036	-324.96	-31.0761	0.9450072	0.7508416	0.1941656	27.81253	0.7508416
50	-390.476	-366.736	-23.7407	1.748487	1.468385	0.2801026	27.81253	1.468385
60	-353.925	-320.39	-33.5357	1.089219	0.9536549	0.135564	27.81253	0.9536549
70	-360.091	-330.208	-29.8823	1.012844	0.8039093	0.2089348	27.81253	0.8039093
80	-359.6	-329.493	-30.1064	1.08712	0.8953616	0.1917583	27.81253	0.8953616
90	-369.468	-341.845	-27.6231	1.34416	1.129323	0.2148374	27.81253	1.129323
100	-373.003	-346.191	-26.8116	1.386876	1.156877	0.2299986	27.81253	1.156877
110	-357.712	-326.972	-30.7399	0.8804053	0.6627795	0.2176258	27.81253	0.6627795
120	-342.629	-306.093	-36.5366	0.6055156	0.4372137	0.1683019	27.81253	0.4372137
130	-372.022	-344.984	-27.0379	1.242922	0.9991022	0.2438202	27.81253	0.9991022
140	-370.483	-341.526	-28.9568	0.8719197	0.5858213	0.2860984	27.81253	0.5858213
150	-349.568	-315.998	-33.5704	0.8575891	0.6965059	0.1610832	27.81253	0.6965059
160	-363.29	-333.888	-29.4021	0.9377865	0.6973258	0.2404607	27.81253	0.6973258
170	-363.987	-334.931	-29.0558	1.247735	1.053912	0.1938232	27.81253	1.053912
180	-371.912	-344.878	-27.0346	1.273027	1.033872	0.2391555	27.81253	1.033872
190	-373.935	-346.236	-27.6995	0.9850254	0.69773	0.2872953	27.81253	0.69773
200	-362.721	-333.109	-29.6124	0.9151774	0.6742995	0.2408779	27.81253	0.6742995
