Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-453.178	-432.691	-20.4867	2.394163	2.048851	0.3453121	48.97104	2.048851
10	-561.199	-544.607	-16.5923	12.30006	11.85929	0.4407695	48.97104	11.85929
20	-451.464	-429.911	-21.5531	4.853754	4.604993	0.2487614	48.97104	4.604993
30	-636.999	-622.974	-14.0249	3.054355	2.284532	0.7698233	48.97104	2.284532
40	-512.716	-495.161	-17.5547	7.508859	7.134265	0.3745941	48.97104	7.134265
50	-594.373	-578.432	-15.9405	14.91741	14.41694	0.5004682	48.97104	14.41694
60	-523.847	-507.323	-16.5245	6.302636	5.876164	0.4264717	48.97104	5.876164
70	-516.588	-500.022	-16.5664	3.955325	3.493992	0.4613338	48.97104	3.493992
80	-584.826	-570.682	-14.144	5.250122	4.652232	0.5978902	48.97104	4.652232
90	-469.744	-448.835	-20.9089	6.822401	6.563534	0.2588668	48.97104	6.563534
100	-666.736	-654.275	-12.4607	8.29851	7.561672	0.7368383	48.97104	7.561672
110	-490.361	-472.373	-17.9885	3.065633	2.644802	0.420831	48.97104	2.644802
120	-532.319	-515.605	-16.7146	8.29856	7.883597	0.4149624	48.97104	7.883597
130	-436.207	-413.081	-23.1258	4.185119	3.968166	0.2169533	48.97104	3.968166
140	-547.831	-530.785	-17.046	11.63308	11.22019	0.4128855	48.97104	11.22019
150	-456.634	-436.572	-20.0617	3.176331	2.853905	0.3224261	48.97104	2.853905
160	-517.665	-498.123	-19.5417	12.81032	12.49533	0.3149913	48.97104	12.49533
170	-463.502	-443.358	-20.1437	2.118962	1.731506	0.3874559	48.97104	1.731506
180	-543.806	-527.43	-16.3758	9.032602	8.598027	0.434575	48.97104	8.598027
190	-454.842	-433.356	-21.4856	5.26574	5.017717	0.2480231	48.97104	5.017717
200	-521.041	-504.347	-16.6946	3.096915	2.598371	0.4985438	48.97104	2.598371
