Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-11804.1	-11796.8	-7.21636	31.41254	7.25679	24.15575	34.13684	7.25679
10	-7803.76	-7797.74	-6.02865	24.33769	8.410497	15.9272	34.13684	8.410497
20	-8216.77	-8209.87	-6.89617	31.55739	14.8045	16.75289	34.13684	14.8045
30	-3921.57	-3916.41	-5.16211	17.23426	9.342143	7.89212	34.13684	9.342143
40	-3889.68	-3884.39	-5.28504	18.42922	10.61117	7.818054	34.13684	10.61117
50	-9698.83	-9692.12	-6.71106	29.50733	9.685302	19.82203	34.13684	9.685302
60	-3009.04	-3003.89	-5.15048	14.88974	8.901535	5.988205	34.13684	8.901535
70	-2257.29	-2250.07	-7.22439	26.17652	21.84827	4.328248	34.13684	21.84827
80	-3173.93	-3168.74	-5.19121	15.98123	9.652515	6.328715	34.13684	9.652515
90	-3119.6	-3111.96	-7.64625	8.138404	1.859454	6.27895	34.13684	1.859454
100	-6504.38	-6494.86	-9.51359	49.86717	36.71346	13.15371	34.13684	36.71346
110	-4732.43	-4727.14	-5.29811	14.85243	5.249883	9.602552	34.13684	5.249883
120	-8729.67	-8723.05	-6.62555	22.1728	4.322639	17.85016	34.13684	4.322639
130	-4958.61	-4953.37	-5.23755	16.28177	6.216942	10.06483	34.13684	6.216942
140	-7164.69	-7158.86	-5.82869	22.87835	8.267471	14.61088	34.13684	8.267471
150	-4418.09	-4412.21	-5.8815	12.38492	3.4211	8.963822	34.13684	3.4211
160	-5220.63	-5215.21	-5.42621	20.4398	9.853049	10.58675	34.13684	9.853049
170	-3927.68	-3922.63	-5.05269	14.85843	6.937864	7.920567	34.13684	6.937864
180	-2417.92	-2412.64	-5.28114	12.63069	7.878965	4.751727	34.13684	7.878965
190	-5660.55	-5652.75	-7.80027	37.31513	25.88036	11.43477	34.13684	25.88036
200	-7172.16	-7165.89	-6.27389	27.20271	12.59518	14.60753	34.13684	12.59518
