Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2181.88	-2175.63	-6.24648	14.26022	11.07225	3.187965	50.69291	11.07225
10	-1821.25	-1813.82	-7.42966	18.22347	15.64978	2.573681	50.69291	15.64978
20	-3673.13	-3667.91	-5.2116	11.06398	5.445698	5.618284	50.69291	5.445698
30	-2844.92	-2837.79	-7.13008	6.68804	2.364966	4.323074	50.69291	2.364966
40	-2269.16	-2263.32	-5.84441	10.65322	7.298796	3.354428	50.69291	7.298796
50	-1398.07	-1390.11	-7.9597	13.83082	11.94161	1.889207	50.69291	11.94161
60	-1375.91	-1367.57	-8.33813	5.213792	3.28321	1.930583	50.69291	3.28321
70	-840.524	-829.688	-10.8358	6.026561	5.040783	0.9857773	50.69291	5.040783
80	-1830.46	-1823.38	-7.07338	6.27023	3.595044	2.675186	50.69291	3.595044
90	-1797.71	-1791.14	-6.56446	8.233873	5.633612	2.600261	50.69291	5.633612
100	-2199.09	-2193.07	-6.01977	8.62435	5.3678	3.25655	50.69291	5.3678
110	-2108.94	-2101.36	-7.58617	22.66496	19.63584	3.029121	50.69291	19.63584
120	-1646.74	-1638.74	-8.00215	19.23858	16.95976	2.278822	50.69291	16.95976
130	-1134.51	-1124.73	-9.78414	17.63004	16.21437	1.415671	50.69291	16.21437
140	-1258.61	-1249.06	-9.55268	20.27575	18.65791	1.617835	50.69291	18.65791
150	-2466.42	-2460.43	-5.99167	14.9796	11.33146	3.648145	50.69291	11.33146
160	-1739.59	-1732.88	-6.71207	7.841797	5.334009	2.507788	50.69291	5.334009
170	-2737.85	-2732.38	-5.46599	10.79371	6.678661	4.11505	50.69291	6.678661
180	-1914.25	-1905.71	-8.54169	26.66655	23.97215	2.694406	50.69291	23.97215
190	-2198.08	-2192.06	-6.01529	8.662221	5.407657	3.254564	50.69291	5.407657
200	-995.435	-985.581	-9.85314	12.12157	10.91715	1.204415	50.69291	10.91715
