Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-348.658	-313.21	-35.4475	0.5669264	0.3340811	0.2328453	33.5208	0.3340811
10	-335.42	-296.196	-39.2245	0.5175315	0.3670615	0.15047	33.5208	0.3670615
20	-357.093	-327.15	-29.9423	0.997183	0.7866538	0.2105292	33.5208	0.7866538
30	-337.565	-299.377	-38.188	0.6445888	0.5150301	0.1295588	33.5208	0.5150301
40	-358.341	-328.684	-29.657	0.9920185	0.7730864	0.2189321	33.5208	0.7730864
50	-336.38	-296.284	-40.0959	0.6295387	0.5199307	0.109608	33.5208	0.5199307
60	-330.946	-287.472	-43.4739	0.4134458	0.2880843	0.1253615	33.5208	0.2880843
70	-355.271	-324.791	-30.4796	1.043904	0.8536823	0.1902217	33.5208	0.8536823
80	-343.21	-308.168	-35.0425	0.6500538	0.4653244	0.1847294	33.5208	0.4653244
90	-355.255	-324.673	-30.5823	1.081202	0.8982569	0.1829453	33.5208	0.8982569
100	-340.665	-303.81	-36.8548	0.5558802	0.3697923	0.1860879	33.5208	0.3697923
110	-344.17	-308.37	-35.8001	0.8760484	0.7493162	0.1267322	33.5208	0.7493162
120	-364.941	-336.859	-28.0814	1.342196	1.137575	0.2046217	33.5208	1.137575
130	-342.281	-306.957	-35.3238	0.7464512	0.5946277	0.1518235	33.5208	0.5946277
140	-337.887	-299.913	-37.9739	0.6530318	0.5222514	0.1307803	33.5208	0.5222514
150	-347.115	-312.968	-34.1468	0.6490645	0.4381384	0.2109262	33.5208	0.4381384
160	-337.727	-300.132	-37.5959	0.604251	0.4559684	0.1482826	33.5208	0.4559684
170	-354.051	-322.847	-31.204	1.10287	0.9339195	0.1689505	33.5208	0.9339195
180	-362.06	-333.416	-28.6439	1.115092	0.8936885	0.2214035	33.5208	0.8936885
190	-347.351	-314.208	-33.1431	0.7645865	0.5745049	0.1900816	33.5208	0.5745049
200	-340.42	-303.96	-36.4602	0.7180716	0.578363	0.1397086	33.5208	0.578363
