Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6375.45	-6368.42	-7.03046	32.32921	19.39296	12.93624	34.13684	19.39296
10	-3757.62	-3751.25	-6.37555	26.00743	18.50445	7.502975	34.13684	18.50445
20	-4039.04	-4033.29	-5.75203	22.24065	14.1302	8.110452	34.13684	14.1302
30	-4858.51	-4853.32	-5.19238	16.81267	6.959762	9.852908	34.13684	6.959762
40	-4938.98	-4932.86	-6.12695	25.70592	15.73123	9.974693	34.13684	15.73123
50	-7048.37	-7042.01	-6.35511	27.8164	13.46783	14.34857	34.13684	13.46783
60	-13350.9	-13343.1	-7.81682	36.9994	9.676277	27.32312	34.13684	9.676277
70	-3910.56	-3905.4	-5.16452	17.24953	9.380581	7.868953	34.13684	9.380581
80	-4358.22	-4352.7	-5.51082	20.83688	12.05137	8.78551	34.13684	12.05137
90	-4562.68	-4556.67	-6.01144	24.62375	15.42946	9.194286	34.13684	15.42946
100	-4611.82	-4606.59	-5.22761	14.93466	5.584256	9.350404	34.13684	5.584256
110	-4150.36	-4143.33	-7.0346	30.99072	22.68444	8.306281	34.13684	22.68444
120	-3862.2	-3855.34	-6.86249	29.4162	21.70775	7.708453	34.13684	21.70775
130	-6662.51	-6656.68	-5.83247	18.55697	4.965291	13.59168	34.13684	4.965291
140	-7623.82	-7617.89	-5.93217	22.65976	7.097382	15.56238	34.13684	7.097382
150	-3094.39	-3089.33	-5.0608	13.22194	7.040984	6.180954	34.13684	7.040984
160	-3341.92	-3336.23	-5.69631	10.33569	3.608892	6.726796	34.13684	3.608892
170	-5537.27	-5531.76	-5.51317	16.31433	5.045437	11.2689	34.13684	5.045437
180	-2396.62	-2390.78	-5.84749	17.87008	13.20127	4.668808	34.13684	13.20127
190	-3050.29	-3044.89	-5.39959	17.47391	11.4158	6.058113	34.13684	11.4158
200	-9780.86	-9774.22	-6.64631	28.5424	8.547486	19.99491	34.13684	8.547486
