Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-382.26	-354.38	-27.8801	1.331641	1.121395	0.2102462	42.3205	1.121395
10	-359.73	-325.86	-33.8701	0.858243	0.702271	0.155972	42.3205	0.702271
20	-378.657	-348.469	-30.1879	0.8312886	0.577195	0.2540935	42.3205	0.577195
30	-360.005	-326.285	-33.7198	0.78911	0.6176446	0.1714653	42.3205	0.6176446
40	-368.397	-337.028	-31.3687	0.8726705	0.6694358	0.2032347	42.3205	0.6694358
50	-374.854	-344.059	-30.7947	0.8109378	0.5699485	0.2409894	42.3205	0.5699485
60	-361.764	-328.411	-33.3534	0.7583289	0.5712865	0.1870424	42.3205	0.5712865
70	-372.412	-342.215	-30.1971	0.9835578	0.7765503	0.2070075	42.3205	0.7765503
80	-358.143	-322.873	-35.2693	0.914453	0.7851951	0.129258	42.3205	0.7851951
90	-379.947	-351.419	-28.5285	1.412943	1.223988	0.1889545	42.3205	1.223988
100	-364.035	-331.008	-33.0265	1.062226	0.9176068	0.1446189	42.3205	0.9176068
110	-382.072	-353.716	-28.3562	1.57264	1.391685	0.1809541	42.3205	1.391685
120	-362.209	-329.158	-33.0502	0.8034296	0.6216734	0.1817562	42.3205	0.6216734
130	-359.575	-325.442	-34.1331	0.8958137	0.7492056	0.1466081	42.3205	0.7492056
140	-388.833	-361.503	-27.3294	1.880485	1.696978	0.1835072	42.3205	1.696978
150	-378.055	-349.295	-28.7606	1.195715	0.9893074	0.2064077	42.3205	0.9893074
160	-355.956	-319.676	-36.2801	0.8605515	0.7378605	0.1226911	42.3205	0.7378605
170	-359.742	-325.921	-33.8205	0.7793825	0.6076847	0.1716978	42.3205	0.6076847
180	-364.704	-332.337	-32.3666	0.8226514	0.6305318	0.1921196	42.3205	0.6305318
190	-368.375	-336.762	-31.6126	0.8259378	0.6159346	0.2100031	42.3205	0.6159346
200	-375.49	-346.145	-29.3448	1.184372	0.9893153	0.1950565	42.3205	0.9893153
