Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-441.934	-422.147	-19.7873	2.688726	2.333081	0.3556444	36.38216	2.333081
10	-415.686	-393.423	-22.2628	2.133621	1.837083	0.2965383	36.38216	1.837083
20	-443.605	-422.3	-21.3052	5.902728	5.652599	0.2501285	36.38216	5.652599
30	-411.137	-387.66	-23.4766	3.148272	2.924836	0.2234362	36.38216	2.924836
40	-419.202	-397.222	-21.9798	2.048791	1.735154	0.313637	36.38216	1.735154
50	-427.808	-406.815	-20.9926	2.47077	2.15085	0.3199202	36.38216	2.15085
60	-413.07	-390.333	-22.7377	1.846932	1.54205	0.3048829	36.38216	1.54205
70	-383.304	-356.336	-26.9676	1.600112	1.393526	0.2065859	36.38216	1.393526
80	-449.959	-430.026	-19.9331	5.237859	4.945215	0.2926432	36.38216	4.945215
90	-413.077	-390.363	-22.7137	2.751759	2.499299	0.25246	36.38216	2.499299
100	-415.399	-392.978	-22.4202	1.943185	1.636265	0.3069197	36.38216	1.636265
110	-409.944	-386.909	-23.0353	1.85358	1.56007	0.2935095	36.38216	1.56007
120	-378.19	-350.145	-28.0449	1.20388	0.9813646	0.2225156	36.38216	0.9813646
130	-378.23	-350.201	-28.029	1.493776	1.301302	0.1924746	36.38216	1.301302
140	-406.458	-382.762	-23.6959	2.674524	2.444564	0.2299592	36.38216	2.444564
150	-453.321	-431.919	-21.4025	7.534349	7.288553	0.2457951	36.38216	7.288553
160	-394.83	-369.867	-24.9627	1.860198	1.624728	0.2354699	36.38216	1.624728
170	-408.113	-384.497	-23.6168	2.846285	2.619237	0.2270478	36.38216	2.619237
180	-458.992	-439.34	-19.6526	6.265812	5.968819	0.2969931	36.38216	5.968819
190	-416.246	-393.77	-22.4754	3.018922	2.767887	0.2510345	36.38216	2.767887
200	-424.505	-402.886	-21.6188	3.371084	3.104878	0.2662062	36.38216	3.104878
