Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1129.26	-1121.03	-8.22928	12.73435	11.0185	1.715845	40.7796	11.0185
10	-866.36	-856.261	-10.0991	12.81016	11.64224	1.167921	40.7796	11.64224
20	-1210.96	-1203.36	-7.60722	10.63738	8.737828	1.899552	40.7796	8.737828
30	-984.901	-974.465	-10.4361	20.81069	19.44455	1.366139	40.7796	19.44455
40	-1229.42	-1220.6	-8.81795	19.62051	17.74646	1.874051	40.7796	17.74646
50	-1550	-1542.57	-7.43366	17.79175	15.26939	2.522366	40.7796	15.26939
60	-2545.29	-2538.48	-6.80422	23.65358	19.2374	4.416182	40.7796	19.2374
70	-1221.24	-1213.72	-7.51801	10.04549	8.119564	1.925929	40.7796	8.119564
80	-650.552	-635.69	-14.8619	19.46991	18.83611	0.6338042	40.7796	18.83611
90	-953.167	-943.415	-9.75178	15.34266	14.01007	1.332587	40.7796	14.01007
100	-1196.25	-1187.72	-8.52923	4.941008	2.998711	1.942297	40.7796	2.998711
110	-772.634	-761.838	-10.7957	10.51378	9.527971	0.985805	40.7796	9.527971
120	-807.457	-797.181	-10.2756	9.800519	8.731018	1.069501	40.7796	8.731018
130	-2130.92	-2125.2	-5.7225	12.51601	8.830273	3.685741	40.7796	8.830273
140	-801.404	-791.2	-10.2036	6.153736	5.049359	1.104377	40.7796	5.049359
150	-931.837	-922.809	-9.02789	8.706514	7.359612	1.346903	40.7796	7.359612
160	-1467.32	-1460.38	-6.93387	12.61648	10.22259	2.393891	40.7796	10.22259
170	-1311.67	-1304.43	-7.24181	10.86339	8.763856	2.099533	40.7796	8.763856
180	-1400.6	-1393.64	-6.96552	11.00504	8.729755	2.275287	40.7796	8.729755
190	-1041.4	-1030.72	-10.6742	24.68234	23.2172	1.465146	40.7796	23.2172
200	-1180.66	-1170.59	-10.061	25.92497	24.17939	1.745582	40.7796	24.17939
