Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-333.441	-287.523	-45.9177	0.3329784	0.1820094	0.150969	31.8769	0.1820094
10	-332.863	-288.342	-44.5208	0.3883053	0.2661344	0.1221709	31.8769	0.2661344
20	-332.092	-286.351	-45.7413	0.3582672	0.2371969	0.1210703	31.8769	0.2371969
30	-331.297	-283.689	-47.6076	0.321178	0.2032549	0.117923	31.8769	0.2032549
40	-335.215	-287.439	-47.7767	0.4248766	0.3475922	0.0772844	31.8769	0.3475922
50	-330.927	-278.824	-52.1035	0.2691246	0.1773421	0.09178248	31.8769	0.1773421
60	-336.818	-293.27	-43.5484	0.5135554	0.4184231	0.09513233	31.8769	0.4184231
70	-331.3	-283.34	-47.9605	0.3284086	0.2222127	0.1061959	31.8769	0.2222127
80	-331.897	-285.756	-46.1414	0.3470257	0.224401	0.1226247	31.8769	0.224401
90	-333.251	-286.844	-46.4077	0.3250534	0.1752394	0.149814	31.8769	0.1752394
100	-331.614	-284.868	-46.7461	0.3403757	0.2234405	0.1169352	31.8769	0.2234405
110	-330.883	-277.696	-53.1876	0.2497257	0.1552474	0.09447827	31.8769	0.1552474
120	-334.229	-290.187	-44.0417	0.440778	0.3339463	0.1068317	31.8769	0.3339463
130	-335.473	-293.319	-42.1538	0.4786322	0.3603497	0.1182825	31.8769	0.3603497
140	-331.281	-282.479	-48.8017	0.2949914	0.1698432	0.1251483	31.8769	0.1698432
150	-333.082	-288.356	-44.7259	0.4023316	0.2901726	0.112159	31.8769	0.2901726
160	-334.777	-289.805	-44.9723	0.34679	0.1842389	0.1625511	31.8769	0.1842389
170	-331.097	-278.972	-52.1257	0.2734325	0.185013	0.0884195	31.8769	0.185013
180	-332.422	-286.318	-46.1041	0.3350959	0.1973846	0.1377113	31.8769	0.1973846
190	-332.995	-286.402	-46.5932	0.3896303	0.2943639	0.09526634	31.8769	0.2943639
200	-332.069	-284.304	-47.7647	0.3066486	0.1694965	0.1371521	31.8769	0.1694965
