Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-902.852	-891.226	-11.6254	31.34358	29.87568	1.467902	29.63247	29.87568
10	-1041.56	-1034.14	-7.41439	7.71095	5.709059	2.001891	29.63247	5.709059
20	-698.534	-687.697	-10.8366	4.065888	2.88052	1.185368	29.63247	2.88052
30	-640.39	-629.487	-10.9031	5.820096	4.838524	0.9815715	29.63247	4.838524
40	-721.805	-712.037	-9.76765	6.316811	5.120215	1.196596	29.63247	5.120215
50	-710.304	-700.44	-9.86388	7.358201	6.211863	1.146338	29.63247	6.211863
60	-1393.99	-1387.59	-6.39458	7.862997	4.995047	2.86795	29.63247	4.995047
70	-1016.05	-1007.01	-9.04177	20.26646	18.44847	1.817988	29.63247	18.44847
80	-654.57	-643.845	-10.7248	8.270111	7.293783	0.9763274	29.63247	7.293783
90	-822.589	-813.186	-9.40323	13.74425	12.37633	1.367911	29.63247	12.37633
100	-954.23	-946.406	-7.82449	8.251987	6.478966	1.773022	29.63247	6.478966
110	-1163.26	-1155.99	-7.26693	13.49559	11.25681	2.238777	29.63247	11.25681
120	-1034.17	-1026.56	-7.60511	11.51848	9.58313	1.935349	29.63247	9.58313
130	-829.125	-820.083	-9.04122	11.81656	10.4118	1.404762	29.63247	10.4118
140	-826.823	-816.611	-10.2119	3.870199	2.339552	1.530646	29.63247	2.339552
150	-800.89	-791.799	-9.09085	10.20081	8.851937	1.348869	29.63247	8.851937
160	-688.977	-678.801	-10.176	8.017534	6.940827	1.076707	29.63247	6.940827
170	-793.719	-784.057	-9.66138	13.55391	12.26096	1.29295	29.63247	12.26096
180	-807.377	-797.298	-10.079	16.77318	15.47212	1.301065	29.63247	15.47212
190	-904.234	-895.65	-8.58413	12.88628	11.29652	1.589757	29.63247	11.29652
200	-705.504	-695.568	-9.93522	7.701065	6.573639	1.127426	29.63247	6.573639
