Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-353.346	-318.384	-34.9615	0.6618702	0.4799392	0.181931	36.72614	0.4799392
10	-356.66	-323.436	-33.2238	0.8975959	0.7369224	0.1606735	36.72614	0.7369224
20	-375.772	-347.814	-27.9587	1.267551	1.051627	0.2159236	36.72614	1.051627
30	-341.132	-299.465	-41.6668	0.4532526	0.3175592	0.1356933	36.72614	0.3175592
40	-357.895	-324.084	-33.8109	1.070756	0.9372276	0.1335286	36.72614	0.9372276
50	-371.958	-343.004	-28.9549	1.362327	1.177397	0.1849304	36.72614	1.177397
60	-362.241	-328.458	-33.7831	1.303961	1.18414	0.1198206	36.72614	1.18414
70	-349.926	-312.744	-37.1818	0.5503727	0.3700387	0.180334	36.72614	0.3700387
80	-340.562	-298.483	-42.079	0.4961819	0.3820429	0.1141391	36.72614	0.3820429
90	-357.002	-323.823	-33.1794	0.9306131	0.7738762	0.1567369	36.72614	0.7738762
100	-361.096	-329.358	-31.7382	0.914468	0.7287527	0.1857153	36.72614	0.7287527
110	-354.214	-320.054	-34.1599	0.753013	0.5817281	0.1712849	36.72614	0.5817281
120	-368.207	-338.494	-29.7134	1.10808	0.9109048	0.1971756	36.72614	0.9109048
130	-354.957	-321.048	-33.9096	0.8724302	0.7192257	0.1532045	36.72614	0.7192257
140	-355.258	-320.687	-34.5708	0.9717471	0.8393224	0.1324246	36.72614	0.8393224
150	-359.086	-324.715	-34.3716	1.16482	1.044116	0.1207045	36.72614	1.044116
160	-373.349	-344.872	-28.4769	1.259962	1.05511	0.2048522	36.72614	1.05511
170	-344.955	-305.799	-39.1562	0.6422902	0.5243681	0.117922	36.72614	0.5243681
180	-354.791	-320.619	-34.1715	0.9031565	0.7580323	0.1451243	36.72614	0.7580323
190	-347.608	-310.345	-37.263	0.6926557	0.5596442	0.1330115	36.72614	0.5596442
200	-344.441	-303.79	-40.6513	0.6492947	0.5478836	0.1014111	36.72614	0.5478836
