Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-27463.8	-27453.1	-10.7354	59.29558	8.02071	51.27487	58.75294	8.02071
10	-874.534	-857.029	-17.5049	2.001742	0.6193722	1.38237	58.75294	0.6193722
20	-336.583	-285.113	-51.4701	0.3326094	0.2614302	0.07117914	58.75294	0.2614302
30	-338.63	-289.997	-48.6331	0.4357937	0.3657227	0.07007104	58.75294	0.3657227
40	-337.755	-288.93	-48.8246	0.4044917	0.330703	0.07378868	58.75294	0.330703
50	-337.186	-286.119	-51.0671	0.2722139	0.1671847	0.1050292	58.75294	0.1671847
60	-337.279	-280.517	-56.7615	0.2131425	0.1290735	0.08406905	58.75294	0.1290735
70	-338.787	-293.895	-44.8923	0.4335148	0.3338195	0.09969533	58.75294	0.3338195
80	-336.193	-284.693	-51.4993	0.2813799	0.1908401	0.09053983	58.75294	0.1908401
90	-337.081	-288.448	-48.6334	0.3784563	0.298014	0.08044228	58.75294	0.298014
100	-336.498	-283.848	-52.6503	0.2584969	0.165015	0.09348185	58.75294	0.165015
110	-336.805	-281.772	-55.032	0.2306669	0.1427033	0.08796359	58.75294	0.1427033
120	-336.074	-284.824	-51.25	0.2931868	0.2066579	0.08652898	58.75294	0.2066579
130	-338.998	-277.704	-61.2941	0.1864935	0.1249926	0.06150084	58.75294	0.1249926
140	-336.005	-283.263	-52.7414	0.2763327	0.1958934	0.08043925	58.75294	0.1958934
150	-336.118	-284.139	-51.9786	0.2767207	0.1887373	0.08798349	58.75294	0.1887373
160	-337.054	-283.083	-53.9705	0.3097574	0.2483795	0.06137782	58.75294	0.2483795
170	-338.046	-279.309	-58.7368	0.1955065	0.1159627	0.07954386	58.75294	0.1159627
180	-336.486	-286.434	-50.0525	0.3422415	0.2634153	0.07882626	58.75294	0.2634153
190	-337.909	-279.81	-58.0988	0.2498912	0.1956767	0.05421454	58.75294	0.1956767
200	-336.113	-284.98	-51.1338	0.2923668	0.2041989	0.08816793	58.75294	0.2041989
210	-336.101	-285.202	-50.8983	0.3003913	0.2138387	0.08655258	58.75294	0.2138387
220	-336.526	-283.233	-53.2927	0.3027776	0.2358255	0.06695209	58.75294	0.2358255
230	-336.691	-285.012	-51.6788	0.2685477	0.1701502	0.09839756	58.75294	0.1701502
240	-336.06	-283.924	-52.1358	0.2774616	0.1916388	0.0858228	58.75294	0.1916388
250	-336.315	-283.675	-52.6401	0.2619199	0.1713476	0.09057232	58.75294	0.1713476
260	-337.324	-284.644	-52.68	0.3405667	0.2782608	0.06230588	58.75294	0.2782608
270	-336.033	-284.566	-51.4671	0.2941741	0.2102656	0.08390852	58.75294	0.2102656
280	-336.009	-283.637	-52.3723	0.2871763	0.2083752	0.0788011	58.75294	0.2083752
290	-336.709	-280.565	-56.1435	0.2261219	0.1479175	0.07820439	58.75294	0.1479175
300	-338.824	-284.36	-54.4635	0.2280162	0.1180852	0.1099309	58.75294	0.1180852
310	-336.308	-281.206	-55.1019	0.2473034	0.1730611	0.0742423	58.75294	0.1730611
320	-336.402	-285.954	-50.4477	0.3349816	0.2571419	0.07783964	58.75294	0.2571419
330	-337.49	-290.466	-47.0245	0.3554123	0.2517336	0.1036787	58.75294	0.2517336
340	-336.114	-283.919	-52.1949	0.2737084	0.1862556	0.08745286	58.75294	0.1862556
350	-336.15	-285.149	-51.0002	0.2928896	0.2035644	0.08932514	58.75294	0.2035644
360	-338.178	-281.203	-56.9755	0.2843273	0.2324495	0.05187775	58.75294	0.2324495
370	-337.075	-289.339	-47.7356	0.3734862	0.28421	0.08927624	58.75294	0.28421
380	-336.266	-286.36	-49.9064	0.3200029	0.2323627	0.08764027	58.75294	0.2323627
390	-336.755	-287.95	-48.8057	0.3604624	0.276746	0.08371638	58.75294	0.276746
