Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4461.82	-4455.61	-6.2079	16.62964	3.641737	12.98791	23.55707	3.641737
10	-3823.55	-3817.83	-5.71485	22.97878	11.94365	11.03513	23.55707	11.94365
20	-2412.85	-2407.61	-5.23893	17.1264	10.29759	6.828811	23.55707	10.29759
30	-8631.2	-8623.77	-7.43	33.86179	8.628413	25.23338	23.55707	8.628413
40	-2656.29	-2651.15	-5.14507	16.83632	9.265886	7.570432	23.55707	9.265886
50	-2934.25	-2928.26	-5.98419	11.67611	3.214132	8.461982	23.55707	3.214132
60	-9867.6	-9857.96	-9.64739	50.13173	21.31699	28.81474	23.55707	21.31699
70	-2827.13	-2821.05	-6.08255	24.45577	16.42657	8.029196	23.55707	16.42657
80	-3312.7	-3307.45	-5.2513	15.11365	5.547729	9.565925	23.55707	5.547729
90	-3684.26	-3676.07	-8.18287	39.82123	29.29187	10.52937	23.55707	29.29187
100	-3231.66	-3225.59	-6.06419	25.00565	15.76002	9.245623	23.55707	15.76002
110	-3794.39	-3788.78	-5.60603	22.08612	11.13214	10.95398	23.55707	11.13214
120	-2516.82	-2511.77	-5.04211	13.75478	6.577076	7.177704	23.55707	6.577076
130	-7142.82	-7136.1	-6.72642	27.86326	6.995585	20.86768	23.55707	6.995585
140	-7096.68	-7087.53	-9.14192	46.63171	25.98308	20.64864	23.55707	25.98308
150	-2659.07	-2652.72	-6.35196	25.85793	18.34636	7.51157	23.55707	18.34636
160	-2171.76	-2166.69	-5.07283	13.7722	7.645416	6.126786	23.55707	7.645416
170	-895.573	-886.705	-8.86831	22.09263	20.06298	2.029649	23.55707	20.06298
180	-7261.21	-7254.28	-6.93383	31.04967	9.848332	21.20134	23.55707	9.848332
190	-9104.74	-9097.14	-7.59526	34.58433	7.957772	26.62656	23.55707	7.957772
200	-6298.14	-6291.51	-6.63232	29.38015	11.02028	18.35987	23.55707	11.02028
