Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-452.69	-433.818	-18.8717	2.568976	2.16058	0.4083956	36.72614	2.16058
10	-414.549	-392.24	-22.3088	2.998943	2.742878	0.2560645	36.72614	2.742878
20	-403.512	-379.614	-23.8982	1.494356	1.186151	0.3082048	36.72614	1.186151
30	-445.513	-425.201	-20.3124	5.521961	5.242694	0.2792675	36.72614	5.242694
40	-484.954	-467.593	-17.3615	6.757459	6.373515	0.383944	36.72614	6.373515
50	-458.557	-440.337	-18.2206	3.670346	3.287383	0.3829623	36.72614	3.287383
60	-503.379	-487.548	-15.8315	4.929991	4.44919	0.4808013	36.72614	4.44919
70	-493.883	-477.353	-16.5297	3.140153	2.633327	0.5068263	36.72614	2.633327
80	-394.871	-367.649	-27.222	0.9646895	0.6427582	0.3219312	36.72614	0.6427582
90	-524.574	-509.218	-15.3561	3.316273	2.730892	0.5853814	36.72614	2.730892
100	-453.852	-431.909	-21.9433	8.587701	8.354171	0.2335297	36.72614	8.354171
110	-387.687	-361.927	-25.7601	1.46306	1.21342	0.2496405	36.72614	1.21342
120	-411.35	-388.997	-22.3522	2.27173	1.987362	0.2843676	36.72614	1.987362
130	-401.343	-377.704	-23.6387	2.129391	1.875315	0.2540758	36.72614	1.875315
140	-448.806	-429.778	-19.0281	3.976381	3.636009	0.3403719	36.72614	3.636009
150	-441.307	-421.215	-20.0921	4.584068	4.290858	0.2932095	36.72614	4.290858
160	-480.399	-462.971	-17.4284	6.13976	5.756757	0.3830027	36.72614	5.756757
170	-548.577	-533.965	-14.6118	8.312958	7.770529	0.5424291	36.72614	7.770529
180	-481.228	-463.805	-17.4227	6.270377	5.887694	0.3826822	36.72614	5.887694
190	-469.506	-451.94	-17.5662	4.211049	3.811442	0.3996078	36.72614	3.811442
200	-480.735	-463.833	-16.9022	3.966463	3.525138	0.4413255	36.72614	3.525138
