Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2043.6	-2037.01	-6.59173	6.942612	3.021468	3.921144	38.0159	3.021468
10	-1745.39	-1738.63	-6.75931	18.10662	14.91613	3.190493	38.0159	14.91613
20	-1493.58	-1485.43	-8.146	23.41392	20.79237	2.621551	38.0159	20.79237
30	-1897.3	-1891.16	-6.13719	15.51328	11.98318	3.530103	38.0159	11.98318
40	-1814.98	-1808.84	-6.14148	14.55506	11.19257	3.36248	38.0159	11.19257
50	-1676.91	-1669.75	-7.15498	19.82563	16.79139	3.03424	38.0159	16.79139
60	-1377.73	-1370.63	-7.10139	14.42795	12.00275	2.425201	38.0159	12.00275
70	-1866.43	-1860.57	-5.86236	12.70323	9.216946	3.486281	38.0159	9.216946
80	-1023.62	-1015.1	-8.52413	13.69859	12.05075	1.647848	38.0159	12.05075
90	-2293.82	-2287.08	-6.74218	22.9464	18.6245	4.321896	38.0159	18.6245
100	-1048.81	-1040.5	-8.30483	13.21806	11.50928	1.708781	38.0159	11.50928
110	-1505.1	-1497.6	-7.49879	19.48003	16.81268	2.667353	38.0159	16.81268
120	-1331.92	-1324.87	-7.04726	6.819648	4.414127	2.405521	38.0159	4.414127
130	-1391.66	-1384.92	-6.7382	11.76237	9.284471	2.477898	38.0159	9.284471
140	-2846.4	-2840.85	-5.54925	9.668804	4.104847	5.563956	38.0159	4.104847
150	-849.914	-839.362	-10.5523	17.64206	16.42465	1.217413	38.0159	16.42465
160	-932.376	-923.74	-8.63578	6.500275	4.976903	1.523372	38.0159	4.976903
170	-2336.41	-2331.06	-5.34484	12.07874	7.598339	4.480404	38.0159	7.598339
180	-2457.85	-2452.19	-5.66095	16.54789	11.84714	4.70075	38.0159	11.84714
190	-1782.71	-1773.05	-9.65904	38.18697	35.00203	3.184939	38.0159	35.00203
200	-1801.86	-1794.64	-7.21876	21.77065	18.48054	3.290103	38.0159	18.48054
