Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-340.011	-286.543	-53.4686	0.2688729	0.1913603	0.07751257	45.95496	0.1913603
10	-340.261	-286.793	-53.4672	0.253417	0.1664201	0.08699691	45.95496	0.1664201
20	-345.136	-300.569	-44.5678	0.5541782	0.472894	0.08128417	45.95496	0.472894
30	-339.986	-287.402	-52.5841	0.2840929	0.2058009	0.07829205	45.95496	0.2058009
40	-340.035	-286.7	-53.3347	0.2638382	0.1824382	0.08139996	45.95496	0.1824382
50	-340.506	-291.175	-49.331	0.3449158	0.2610041	0.08391175	45.95496	0.2610041
60	-339.987	-286.95	-53.0368	0.2734662	0.1943271	0.07913905	45.95496	0.1943271
70	-340.025	-286.643	-53.3825	0.2746703	0.1990476	0.07562273	45.95496	0.1990476
80	-343.019	-290.209	-52.81	0.3878392	0.3329707	0.05486852	45.95496	0.3329707
90	-341.228	-293.608	-47.6202	0.3853788	0.2984324	0.0869464	45.95496	0.2984324
100	-340.256	-289.896	-50.3608	0.3264937	0.2453475	0.08114623	45.95496	0.2453475
110	-341.301	-294.123	-47.1782	0.3676925	0.270979	0.09671346	45.95496	0.270979
120	-340.186	-287.717	-52.4686	0.3017939	0.2290363	0.07275755	45.95496	0.2290363
130	-340.995	-292.413	-48.5819	0.3759209	0.2944696	0.0814513	45.95496	0.2944696
140	-342.109	-296.287	-45.8226	0.3948332	0.2931394	0.1016938	45.95496	0.2931394
150	-341.848	-283.047	-58.8005	0.2318279	0.1759791	0.05584883	45.95496	0.1759791
160	-340.011	-287.117	-52.8935	0.2700944	0.1878595	0.08223492	45.95496	0.1878595
170	-344.188	-295.34	-48.8478	0.4851853	0.4220761	0.06310928	45.95496	0.4220761
180	-340.172	-287.628	-52.5445	0.2999275	0.2271294	0.07279803	45.95496	0.2271294
190	-340.412	-289.816	-50.5968	0.3355331	0.2589743	0.07655884	45.95496	0.2589743
200	-340.588	-290.05	-50.5375	0.3446574	0.2700499	0.07460758	45.95496	0.2700499
