Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2858.38	-2852.96	-5.42192	10.02421	5.52797	4.496238	38.58424	5.52797
10	-5558.63	-5552.29	-6.33402	26.65794	17.75541	8.902532	38.58424	17.75541
20	-7662.28	-7655.59	-6.69195	30.01038	17.65443	12.35596	38.58424	17.65443
30	-11054.7	-11048.2	-6.56926	28.9663	11.04602	17.92028	38.58424	11.04602
40	-2972.53	-2967.1	-5.43491	14.39301	9.734819	4.658191	38.58424	9.734819
50	-4937.45	-4932.3	-5.14665	17.06064	9.146302	7.91434	38.58424	9.146302
60	-6795.37	-6789.81	-5.56035	15.67145	4.686005	10.98545	38.58424	4.686005
70	-11453.7	-11446.7	-7.00879	32.25094	13.68741	18.56354	38.58424	13.68741
80	-7152.79	-7146.27	-6.5243	14.49501	2.916838	11.57817	38.58424	2.916838
90	-5724.88	-5719.7	-5.17878	17.65255	8.440017	9.212532	38.58424	8.440017
100	-2719.48	-2713.95	-5.53243	9.537272	5.270645	4.266626	38.58424	5.270645
110	-5913.29	-5907.6	-5.69134	22.48426	12.98152	9.502744	38.58424	12.98152
120	-5589.19	-5583.57	-5.61501	21.71402	12.74307	8.970953	38.58424	12.74307
130	-5488.97	-5483.76	-5.21021	14.25108	5.410571	8.840514	38.58424	5.410571
140	-2691.06	-2683.78	-7.27692	25.87356	21.73993	4.133626	38.58424	21.73993
150	-3373.24	-3367.89	-5.34754	15.5473	10.22461	5.322683	38.58424	10.22461
160	-6251.13	-6245.91	-5.21607	17.38875	7.307355	10.0814	38.58424	7.307355
170	-5325.62	-5319.53	-6.09861	24.87707	16.35332	8.52375	38.58424	16.35332
180	-4205.78	-4200.37	-5.40839	11.00713	4.270169	6.736963	38.58424	4.270169
190	-4957.07	-4951.33	-5.73304	21.97984	14.05472	7.92512	38.58424	14.05472
200	-3170.34	-3164.96	-5.37595	10.04583	5.026743	5.019089	38.58424	5.026743
