Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-11476.2	-11468.4	-7.79422	37.4303	12.69986	24.73044	27.45394	12.69986
10	-8700.51	-8693.91	-6.60253	28.97967	10.25354	18.72613	27.45394	10.25354
20	-2366.84	-2361.61	-5.23095	11.71221	6.803626	4.908588	27.45394	6.803626
30	-6621.96	-6616.22	-5.74178	21.03566	6.80598	14.22968	27.45394	6.80598
40	-4989.54	-4984.26	-5.2781	17.66888	6.994486	10.67439	27.45394	6.994486
50	-4537.07	-4531.03	-6.04352	25.02161	15.38193	9.639681	27.45394	15.38193
60	-6099.43	-6093.64	-5.78752	23.42641	10.35122	13.07519	27.45394	10.35122
70	-4111.9	-4106.59	-5.30702	19.09113	10.3569	8.734228	27.45394	10.3569
80	-9325.28	-9318.24	-7.0421	32.32427	12.25113	20.07314	27.45394	12.25113
90	-8297.2	-8290.91	-6.29059	24.25256	6.384767	17.86779	27.45394	6.384767
100	-4078.77	-4073.14	-5.6327	21.69368	13.04735	8.646324	27.45394	13.04735
110	-6566.36	-6560.63	-5.72472	21.50597	7.400182	14.10579	27.45394	7.400182
120	-4267.79	-4262.5	-5.29782	19.09817	10.02019	9.077978	27.45394	10.02019
130	-3459.95	-3454.42	-5.52626	19.96339	12.67622	7.287172	27.45394	12.67622
140	-2613.55	-2608.39	-5.15302	13.39586	7.948501	5.447361	27.45394	7.948501
150	-3956.29	-3949.95	-6.33693	26.36992	18.01711	8.352813	27.45394	18.01711
160	-4483.61	-4477.77	-5.83574	23.53696	14.00778	9.529174	27.45394	14.00778
170	-2851.9	-2846.18	-5.72191	19.72071	13.78495	5.935761	27.45394	13.78495
180	-3214.41	-3209.26	-5.14906	16.11992	9.353167	6.766752	27.45394	9.353167
190	-12669.3	-12661.6	-7.74228	33.06247	5.728852	27.33362	27.45394	5.728852
200	-2724.7	-2719.6	-5.10208	12.80327	7.10203	5.701242	27.45394	7.10203
