Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3044.39	-3038.83	-5.56554	18.66589	12.67533	5.990563	33.43275	12.67533
10	-4277.6	-4271.82	-5.78344	12.14648	3.543674	8.602805	33.43275	3.543674
20	-2518.66	-2512.96	-5.69602	17.36301	12.47037	4.892644	33.43275	12.47037
30	-3610.53	-3605.16	-5.36894	18.62611	11.45236	7.173746	33.43275	11.45236
40	-1468.23	-1461.14	-7.08889	16.50931	13.86058	2.648739	33.43275	13.86058
50	-2479.71	-2474.14	-5.56793	9.263248	4.38823	4.875018	33.43275	4.38823
60	-4364.51	-4359.26	-5.25269	13.89049	5.119923	8.770568	33.43275	5.119923
70	-2286.2	-2280.22	-5.98992	18.06539	13.66902	4.396371	33.43275	13.66902
80	-3410.88	-3402.55	-8.33272	38.65868	31.98231	6.676369	33.43275	31.98231
90	-1270.64	-1263.16	-7.48288	5.952714	3.630969	2.321745	33.43275	3.630969
100	-1818.97	-1813.16	-5.80826	9.5287	6.061728	3.466972	33.43275	6.061728
110	-1713.89	-1707.25	-6.6414	17.20561	14.02776	3.177856	33.43275	14.02776
120	-2360.29	-2354.97	-5.32523	10.84307	6.235939	4.607129	33.43275	6.235939
130	-2651.7	-2646.34	-5.35403	15.25753	10.07048	5.187053	33.43275	10.07048
140	-3071.08	-3065.54	-5.54213	18.57898	12.532	6.04698	33.43275	12.532
150	-2606.32	-2601.12	-5.20537	12.99502	7.886786	5.108235	33.43275	7.886786
160	-2329.34	-2323.57	-5.77363	16.7871	12.2913	4.495791	33.43275	12.2913
170	-2854.57	-2847.19	-7.38788	30.27244	24.73355	5.538895	33.43275	24.73355
180	-2041.05	-2035.39	-5.66008	13.28148	9.373661	3.907815	33.43275	9.373661
190	-1824.32	-1815.94	-8.38084	29.94913	26.59561	3.353521	33.43275	26.59561
200	-2386.37	-2378.56	-7.8135	30.85765	26.30848	4.549165	33.43275	26.30848
