Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-994.39	-986.53	-7.85973	15.67867	13.61686	2.061811	36.04685	13.61686
10	-834.974	-825.99	-8.98396	16.02082	14.4246	1.596226	36.04685	14.4246
20	-902.221	-894.54	-7.68083	10.32309	8.468073	1.855022	36.04685	8.468073
30	-788.155	-778.53	-9.62503	17.24191	15.79618	1.445722	36.04685	15.79618
40	-881.719	-871.509	-10.2102	25.52342	23.85896	1.664458	36.04685	23.85896
50	-692.714	-683.145	-9.56917	10.36301	9.133247	1.229762	36.04685	9.133247
60	-723.46	-714.28	-9.17992	5.712469	4.306306	1.406162	36.04685	4.306306
70	-884.489	-875.737	-8.75251	16.954	15.22051	1.733494	36.04685	15.22051
80	-731.239	-722.342	-8.89714	7.40918	6.014085	1.395095	36.04685	6.014085
90	-1233.16	-1226.83	-6.33207	8.57427	5.762603	2.811667	36.04685	5.762603
100	-779.941	-770.77	-9.17183	14.14902	12.69866	1.450365	36.04685	12.69866
110	-869.699	-861.912	-7.78654	8.538782	6.752527	1.786255	36.04685	6.752527
120	-604.121	-593.326	-10.7947	9.022699	8.054336	0.9683623	36.04685	8.054336
130	-1146.81	-1139.82	-6.98114	14.33231	11.82804	2.504266	36.04685	11.82804
140	-853.551	-845.386	-8.16474	6.036719	4.252485	1.784233	36.04685	4.252485
150	-1044.64	-1037.74	-6.90016	8.899648	6.618415	2.281233	36.04685	6.618415
160	-823.287	-815.059	-8.22786	6.530826	4.844978	1.685847	36.04685	4.844978
170	-1030.6	-1022.58	-8.02094	5.196547	2.888796	2.30775	36.04685	2.888796
180	-754.823	-744.916	-9.9072	16.83423	15.48577	1.34846	36.04685	15.48577
190	-968.9	-961.21	-7.68976	13.62575	11.6171	2.008647	36.04685	11.6171
200	-598.897	-587.218	-11.6786	13.10067	12.2079	0.8927661	36.04685	12.2079
