Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-317.784	-268.223	-49.5606	0.3135957	0.2193031	0.09429259	33.10572	0.2193031
10	-319.657	-278.7	-40.9565	0.4502123	0.2982228	0.1519895	33.10572	0.2982228
20	-320.602	-281.092	-39.5097	0.4953519	0.3394403	0.1559116	33.10572	0.3394403
30	-317.858	-269.637	-48.2218	0.354166	0.2631908	0.09097525	33.10572	0.2631908
40	-317.952	-272.484	-45.4675	0.4132554	0.3137203	0.09953509	33.10572	0.3137203
50	-319.563	-265.48	-54.0825	0.2462425	0.1609198	0.08532269	33.10572	0.1609198
60	-318.988	-277.614	-41.3738	0.4580741	0.319536	0.1385381	33.10572	0.319536
70	-318.268	-274.333	-43.9355	0.448492	0.3427322	0.1057598	33.10572	0.3427322
80	-317.58	-271.214	-46.3663	0.3784029	0.2767834	0.1016196	33.10572	0.2767834
90	-319.117	-268.566	-50.5512	0.2694978	0.1404763	0.1290215	33.10572	0.1404763
100	-318.032	-269.221	-48.8114	0.3476787	0.2600483	0.08763036	33.10572	0.2600483
110	-318.052	-273.907	-44.1446	0.4346522	0.3271071	0.107545	33.10572	0.3271071
120	-319.23	-277.503	-41.727	0.4297997	0.2805814	0.1492183	33.10572	0.2805814
130	-318.897	-274.329	-44.5681	0.4682408	0.3736677	0.09457313	33.10572	0.3736677
140	-318.852	-276.273	-42.5787	0.4086257	0.2621816	0.1464441	33.10572	0.2621816
150	-318.072	-274.364	-43.7085	0.4381894	0.3265516	0.1116378	33.10572	0.3265516
160	-321.261	-268.662	-52.5982	0.2493449	0.1077921	0.1415528	33.10572	0.1077921
170	-318.019	-267.905	-50.1134	0.2827994	0.1720442	0.1107552	33.10572	0.1720442
180	-319.475	-276.212	-43.263	0.3828634	0.2259787	0.1568848	33.10572	0.2259787
190	-317.586	-272.821	-44.7649	0.385695	0.265964	0.119731	33.10572	0.265964
200	-319.491	-278.299	-41.1925	0.4445211	0.2939196	0.1506015	33.10572	0.2939196
