Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2163.97	-2157.74	-6.23367	17.99551	14.09122	3.904291	36.08157	14.09122
10	-2495.69	-2489.1	-6.58727	22.60084	18.05344	4.547403	36.08157	18.05344
20	-1439.38	-1432.5	-6.8766	12.90712	10.4497	2.457425	36.08157	10.4497
30	-1416.56	-1409.84	-6.71805	8.236172	5.779482	2.456689	36.08157	5.779482
40	-1690.55	-1684.28	-6.26263	8.002427	4.97744	3.024986	36.08157	4.97744
50	-1397.36	-1389.16	-8.20268	20.97499	18.65798	2.317006	36.08157	18.65798
60	-1229.79	-1222.48	-7.30776	10.27262	8.230609	2.042013	36.08157	8.230609
70	-2708.04	-2702.01	-6.0321	20.00855	15.02329	4.98526	36.08157	15.02329
80	-1370.57	-1363.37	-7.20317	13.8455	11.53918	2.306326	36.08157	11.53918
90	-1816.81	-1810.88	-5.93536	11.24892	8.000061	3.24886	36.08157	8.000061
100	-1810	-1804.01	-5.99251	11.9731	8.74457	3.228526	36.08157	8.74457
110	-1963.94	-1958.17	-5.7769	9.331224	5.764208	3.567017	36.08157	5.764208
120	-1426.98	-1420.31	-6.663	10.0331	7.57499	2.45811	36.08157	7.57499
130	-1069.61	-1061.65	-7.96014	9.191733	7.479919	1.711813	36.08157	7.479919
140	-1144.73	-1136.56	-8.16859	14.34187	12.517	1.824872	36.08157	12.517
150	-2233.64	-2227.99	-5.64393	14.00399	9.932909	4.071082	36.08157	9.932909
160	-925.825	-915.275	-10.5501	3.678317	2.186009	1.492308	36.08157	2.186009
170	-1054.21	-1044.8	-9.41318	18.97692	17.37876	1.598154	36.08157	17.37876
180	-1400.51	-1393.52	-6.98485	12.86576	10.48901	2.376757	36.08157	10.48901
190	-1955.03	-1949.2	-5.83231	8.935677	5.382463	3.553214	36.08157	5.382463
200	-1161.44	-1153.91	-7.52476	8.127743	6.20619	1.921553	36.08157	6.20619
