Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5382.67	-5377.46	-5.20999	16.81447	7.33525	9.479216	44.56785	7.33525
10	-442.219	-416.666	-25.553	1.031531	0.6349339	0.3965972	44.56785	0.6349339
20	-345.299	-295.575	-49.7237	0.3283004	0.2417183	0.08658211	44.56785	0.2417183
30	-344.303	-287.49	-56.8124	0.2190827	0.141651	0.07743165	44.56785	0.141651
40	-344.447	-292.248	-52.199	0.2623151	0.1649719	0.09734315	44.56785	0.1649719
50	-344.584	-293.439	-51.1451	0.294593	0.2071741	0.08741885	44.56785	0.2071741
60	-345.969	-295.372	-50.5966	0.2730731	0.1568768	0.1161963	44.56785	0.1568768
70	-347.105	-297.054	-50.0502	0.3754026	0.3038732	0.07152936	44.56785	0.3038732
80	-344.583	-291.258	-53.3251	0.2782187	0.203192	0.07502664	44.56785	0.203192
90	-344.33	-288.007	-56.3227	0.2169223	0.1303499	0.08657247	44.56785	0.1303499
100	-346.111	-288.428	-57.6831	0.20022	0.09588377	0.1043363	44.56785	0.09588377
110	-344.971	-285.625	-59.3467	0.1924029	0.1165155	0.07588734	44.56785	0.1165155
120	-344.541	-287.113	-57.4283	0.2187808	0.1473102	0.07147062	44.56785	0.1473102
130	-345.004	-285.601	-59.4035	0.1953453	0.1237316	0.07161368	44.56785	0.1237316
140	-344.178	-291.337	-52.8404	0.2612806	0.1721064	0.08917419	44.56785	0.1721064
150	-345.125	-295.257	-49.8682	0.3209178	0.2327851	0.08813269	44.56785	0.2327851
160	-344.575	-292.625	-51.9497	0.2910892	0.2097982	0.08129101	44.56785	0.2097982
170	-347.087	-298.709	-48.3773	0.3890579	0.308707	0.08035082	44.56785	0.308707
180	-344.49	-290.603	-53.887	0.26896	0.1945739	0.07438613	44.56785	0.1945739
190	-344.26	-291.305	-52.9545	0.2704732	0.1885441	0.08192914	44.56785	0.1885441
200	-346.322	-293.023	-53.2995	0.2398413	0.1224481	0.1173932	44.56785	0.1224481
