Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-503.765	-487.659	-16.1068	5.502474	5.046768	0.4557056	48.96363	5.046768
10	-524.875	-509.683	-15.1916	5.700888	5.190065	0.5108226	48.96363	5.190065
20	-552.318	-538.131	-14.1861	5.118183	4.520792	0.597391	48.96363	4.520792
30	-524.626	-509.493	-15.1328	4.867814	4.338674	0.5291391	48.96363	4.338674
40	-510.536	-494.45	-16.0855	6.768671	6.320121	0.44855	48.96363	6.320121
50	-524.251	-506.207	-18.0446	14.39638	14.01353	0.3828467	48.96363	14.01353
60	-456.361	-437.355	-19.006	4.767874	4.439064	0.32881	48.96363	4.439064
70	-534.946	-519.229	-15.7177	9.485168	9.011396	0.4737724	48.96363	9.011396
80	-426.303	-405.15	-21.1539	2.995573	2.704993	0.2905792	48.96363	2.704993
90	-472.112	-454.082	-18.0302	5.471969	5.111164	0.3608056	48.96363	5.111164
100	-665.267	-653.648	-11.6183	5.980033	5.118647	0.8613858	48.96363	5.118647
110	-563.104	-548.435	-14.6687	3.099105	2.419853	0.6792521	48.96363	2.419853
120	-578.276	-564.753	-13.5237	6.80301	6.171103	0.6319064	48.96363	6.171103
130	-458.159	-438.717	-19.4423	5.813193	5.507656	0.3055368	48.96363	5.507656
140	-447.434	-428.051	-19.3832	3.825797	3.495924	0.3298731	48.96363	3.495924
150	-493.735	-477.142	-16.5935	5.32914	4.898586	0.4305542	48.96363	4.898586
160	-495.586	-479.096	-16.4903	5.317356	4.881072	0.4362841	48.96363	4.881072
170	-458.921	-439.4	-19.5211	6.052922	5.750966	0.3019568	48.96363	5.750966
180	-453.784	-434.989	-18.7945	3.17169	2.796609	0.3750805	48.96363	2.796609
190	-501.006	-484.799	-16.2072	5.31049	4.858254	0.4522363	48.96363	4.858254
200	-544.437	-529.598	-14.8388	3.461046	2.841044	0.620002	48.96363	2.841044
