Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2545.96	-2539.12	-6.83495	26.08405	20.78264	5.301405	34.99829	20.78264
10	-1519.77	-1513.49	-6.27618	7.806908	4.728513	3.078395	34.99829	4.728513
20	-1943.06	-1936.05	-7.00328	23.31967	19.38416	3.935516	34.99829	19.38416
30	-1191.31	-1184.24	-7.06246	7.142564	4.831048	2.311516	34.99829	4.831048
40	-2078.96	-2073.44	-5.51775	13.82412	9.514479	4.309645	34.99829	9.514479
50	-1515.67	-1509.48	-6.18662	12.22019	9.201155	3.019035	34.99829	9.201155
60	-1844.94	-1838.8	-6.1378	16.62469	12.87534	3.749351	34.99829	12.87534
70	-1451.61	-1444.1	-7.5042	20.59318	17.78655	2.80663	34.99829	17.78655
80	-2447.3	-2441.45	-5.85363	19.06544	13.95119	5.114254	34.99829	13.95119
90	-1151.43	-1143.44	-7.98786	5.276533	3.028842	2.247692	34.99829	3.028842
100	-1277.76	-1270.61	-7.1437	6.301933	3.771078	2.530855	34.99829	3.771078
110	-1245.84	-1238.46	-7.37692	15.69547	13.34402	2.351451	34.99829	13.34402
120	-1802.34	-1795	-7.3415	24.17479	20.56886	3.605934	34.99829	20.56886
130	-1623.44	-1617.55	-5.88633	10.40961	7.120581	3.289033	34.99829	7.120581
140	-1329.55	-1323.07	-6.48361	9.834441	7.229147	2.605295	34.99829	7.229147
150	-1022.54	-1014.78	-7.7549	6.640996	4.729111	1.911886	34.99829	4.729111
160	-1285.22	-1277.97	-7.25199	15.76951	13.32465	2.444856	34.99829	13.32465
170	-2468.01	-2462.5	-5.50558	16.58659	11.40897	5.177618	34.99829	11.40897
180	-1949.42	-1943.49	-5.92741	16.11274	12.11861	3.994129	34.99829	12.11861
190	-2240.52	-2235.2	-5.31779	12.99385	8.307216	4.686635	34.99829	8.307216
200	-2141.18	-2135.26	-5.92632	17.69464	13.27085	4.42379	34.99829	13.27085
