Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-522.582	-507.334	-15.2479	8.416341	7.917282	0.4990586	27.45394	7.917282
10	-486.909	-470.397	-16.5121	6.075537	5.647164	0.4283729	27.45394	5.647164
20	-713.234	-703.024	-10.2101	7.526727	6.4544	1.072327	27.45394	6.4544
30	-588.774	-573.332	-15.4423	19.08765	18.50748	0.5801696	27.45394	18.50748
40	-546.114	-532.431	-13.6821	4.256805	3.578467	0.6783378	27.45394	3.578467
50	-756.231	-746.272	-9.95955	10.42901	9.285749	1.143263	27.45394	9.285749
60	-506.834	-491.463	-15.3709	6.280077	5.786293	0.4937841	27.45394	5.786293
70	-657.037	-645.637	-11.4001	9.866446	8.98388	0.8825669	27.45394	8.98388
80	-572.465	-559.105	-13.3601	9.059914	8.411564	0.6483503	27.45394	8.411564
90	-436.119	-414.547	-21.5724	5.004559	4.757286	0.2472728	27.45394	4.757286
100	-587.261	-574.8	-12.4607	6.327578	5.582152	0.7454259	27.45394	5.582152
110	-621.571	-609.876	-11.6948	6.639476	5.801814	0.837662	27.45394	5.801814
120	-587.63	-573.22	-14.4097	15.03286	14.417	0.6158524	27.45394	14.417
130	-633.422	-621.905	-11.5173	5.326921	4.426419	0.9005028	27.45394	4.426419
140	-603.934	-591.147	-12.7867	10.66913	9.950451	0.718675	27.45394	9.950451
150	-506.227	-491.105	-15.1219	3.832407	3.26386	0.5685472	27.45394	3.26386
160	-567.043	-554.076	-12.9674	5.695038	4.994632	0.7004068	27.45394	4.994632
170	-600.046	-587.744	-12.3016	7.733311	6.978973	0.7543377	27.45394	6.978973
180	-628.879	-616.867	-12.0118	9.975713	9.174425	0.8012876	27.45394	9.174425
190	-551.537	-538.036	-13.5011	6.336205	5.698524	0.6376812	27.45394	5.698524
200	-525.72	-511.393	-14.3276	5.481238	4.903196	0.578042	27.45394	4.903196
