Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-365.672	-338.526	-27.1458	1.64128	1.44132	0.1999604	26.14717	1.44132
10	-344.692	-312.176	-32.516	0.8330039	0.6467711	0.1862328	26.14717	0.6467711
20	-345.348	-312.98	-32.3675	0.874866	0.6944793	0.1803866	26.14717	0.6944793
30	-360.951	-331.72	-29.2306	0.8337602	0.5353878	0.2983723	26.14717	0.5353878
40	-362.573	-333.216	-29.3576	1.673492	1.514355	0.1591364	26.14717	1.514355
50	-355.116	-325.725	-29.3914	1.204815	1.01312	0.1916946	26.14717	1.01312
60	-355.83	-323.794	-32.036	0.6768729	0.382591	0.2942819	26.14717	0.382591
70	-346.004	-313.008	-32.9958	0.6761869	0.4407045	0.2354824	26.14717	0.4407045
80	-343.572	-308.524	-35.0484	0.5792216	0.3414412	0.2377805	26.14717	0.3414412
90	-345.717	-313.422	-32.2948	0.754906	0.5388065	0.2160996	26.14717	0.5388065
100	-357.962	-327.989	-29.9736	1.442123	1.280429	0.1616933	26.14717	1.280429
110	-371.208	-344.427	-26.7805	2.001946	1.813498	0.1884486	26.14717	1.813498
120	-369.628	-344.107	-25.5206	1.458991	1.201765	0.257226	26.14717	1.201765
130	-350.879	-320.247	-30.6316	1.066957	0.8830926	0.1838645	26.14717	0.8830926
140	-360.027	-330.937	-29.0894	1.498598	1.325934	0.1726643	26.14717	1.325934
150	-352.224	-321.955	-30.269	0.8460376	0.6017307	0.2443069	26.14717	0.6017307
160	-364.953	-337.36	-27.5924	1.659068	1.469108	0.1899604	26.14717	1.469108
170	-357.706	-329.334	-28.3719	1.032878	0.786331	0.2465468	26.14717	0.786331
180	-345.748	-313.283	-32.4652	0.9174584	0.7465192	0.1709392	26.14717	0.7465192
190	-344.485	-311.736	-32.7495	0.8573081	0.6811079	0.1762003	26.14717	0.6811079
200	-377.998	-353.888	-24.1099	1.466047	1.161251	0.3047962	26.14717	1.161251
