Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3875.01	-3868.66	-6.3455	8.801869	2.772875	6.028994	49.68416	2.772875
10	-3068.15	-3059.41	-8.73467	37.58676	32.98848	4.598283	49.68416	32.98848
20	-7205.06	-7199.7	-5.35783	18.83226	7.511473	11.32079	49.68416	7.511473
30	-5781.94	-5776.16	-5.77434	22.89848	13.87337	9.025109	49.68416	13.87337
40	-2430.9	-2425.15	-5.75528	12.65221	9.004393	3.647814	49.68416	9.004393
50	-8837.9	-8831.49	-6.40928	28.2056	14.3109	13.8947	49.68416	14.3109
60	-4835.43	-4829.77	-5.66078	21.14514	13.63478	7.510358	49.68416	13.63478
70	-3670.79	-3665.62	-5.16472	11.45527	5.776074	5.679193	49.68416	5.776074
80	-6021.59	-6016.43	-5.15354	16.43813	7.001221	9.436911	49.68416	7.001221
90	-3366.42	-3357.76	-8.66391	38.3673	33.28491	5.082397	49.68416	33.28491
100	-2980.4	-2974.58	-5.82626	17.27228	12.74958	4.522704	49.68416	12.74958
110	-3575.34	-3569.71	-5.63348	9.447284	3.908251	5.539032	49.68416	3.908251
120	-10212	-10205.6	-6.351	27.59531	11.50863	16.08668	49.68416	11.50863
130	-3517.32	-3512.18	-5.14083	12.85568	7.434549	5.42113	49.68416	7.434549
140	-4060.01	-4054.82	-5.19685	15.96922	9.686577	6.282639	49.68416	9.686577
150	-2548.33	-2542.75	-5.58222	11.52402	7.675419	3.848597	49.68416	7.675419
160	-1405.36	-1397.81	-7.55082	7.028534	5.046912	1.981621	49.68416	5.046912
170	-4422.72	-4417.56	-5.16614	16.43025	9.564099	6.866151	49.68416	9.564099
180	-3330.6	-3324.02	-6.58399	23.90648	18.84078	5.065695	49.68416	18.84078
190	-12026.2	-12019.8	-6.44797	26.53543	7.558426	18.977	49.68416	7.558426
200	-3470.91	-3465.75	-5.15239	12.80521	7.459134	5.346078	49.68416	7.459134
