Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-526.659	-512.644	-14.0148	4.801482	4.179901	0.621581	27.81253	4.179901
10	-617.841	-605.638	-12.2036	3.913	3.00341	0.9095899	27.81253	3.00341
20	-942.317	-933.954	-8.36315	11.54854	9.93242	1.616121	27.81253	9.93242
30	-528.345	-513.522	-14.8232	9.306585	8.775447	0.5311384	27.81253	8.775447
40	-695.485	-683.837	-11.6481	15.4283	14.48235	0.9459464	27.81253	14.48235
50	-773.946	-764.479	-9.46663	6.600271	5.33979	1.260481	27.81253	5.33979
60	-645.608	-634.437	-11.1706	7.492698	6.587006	0.9056919	27.81253	6.587006
70	-752.239	-741.026	-11.213	3.514532	2.238831	1.275701	27.81253	2.238831
80	-733.521	-722.694	-10.8267	14.23736	13.17864	1.058719	27.81253	13.17864
90	-670.12	-659.323	-10.7971	8.008864	7.044923	0.9639416	27.81253	7.044923
100	-797.933	-788.293	-9.63975	5.001477	3.647909	1.353568	27.81253	3.647909
110	-623.893	-611.991	-11.9022	9.643756	8.831811	0.8119448	27.81253	8.831811
120	-538.556	-524.401	-14.155	8.489116	7.911514	0.5776021	27.81253	7.911514
130	-623.041	-611.02	-12.0219	4.076169	3.157132	0.9190372	27.81253	3.157132
140	-791.801	-782.112	-9.6883	11.81837	10.58351	1.234867	27.81253	10.58351
150	-534.385	-520.629	-13.7554	5.475194	4.84787	0.6273236	27.81253	4.84787
160	-777.118	-767.677	-9.44042	8.478544	7.240082	1.238462	27.81253	7.240082
170	-724.216	-713.489	-10.7267	4.196958	3.012515	1.184443	27.81253	3.012515
180	-593.572	-579.079	-14.493	2.477328	1.583456	0.8938719	27.81253	1.583456
190	-616.691	-604.743	-11.9479	8.996379	8.195375	0.8010039	27.81253	8.195375
200	-661.381	-650.409	-10.9713	8.285946	7.350097	0.9358496	27.81253	7.350097
