Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2220.63	-2214.72	-5.90404	15.72439	11.77741	3.946983	42.53873	11.77741
10	-3245.09	-3239.01	-6.07118	9.087383	3.089336	5.998047	42.53873	3.089336
20	-5151.41	-5145.24	-6.17861	25.91268	16.3422	9.570474	42.53873	16.3422
30	-3051.09	-3043.82	-7.27201	29.42633	23.91815	5.508175	42.53873	23.91815
40	-4300.87	-4293.07	-7.80058	35.97979	28.07631	7.903481	42.53873	28.07631
50	-2696.77	-2691.53	-5.24442	11.27256	6.359447	4.913116	42.53873	6.359447
60	-2661.67	-2656.41	-5.26149	12.70223	7.86897	4.833263	42.53873	7.86897
70	-1252.7	-1245.42	-7.278	7.881453	5.808454	2.072998	42.53873	5.808454
80	-2535.74	-2530.08	-5.66076	16.11647	11.55278	4.563693	42.53873	11.55278
90	-7861.54	-7854.73	-6.81493	31.00833	16.2823	14.72603	42.53873	16.2823
100	-1899.98	-1893.96	-6.02176	13.22582	9.896563	3.329258	42.53873	9.896563
110	-3159.27	-3154.08	-5.19606	15.03088	9.244925	5.785958	42.53873	9.244925
120	-2175.95	-2170.39	-5.56045	10.40564	6.506561	3.899078	42.53873	6.506561
130	-2522.04	-2516.48	-5.55964	15.18189	10.63915	4.542746	42.53873	10.63915
140	-4208.09	-4203	-5.08804	16.1743	8.368917	7.805383	42.53873	8.368917
150	-1888.89	-1882.72	-6.16653	7.765943	4.407905	3.358038	42.53873	4.407905
160	-3051.39	-3045.72	-5.67238	9.42098	3.801388	5.619591	42.53873	3.801388
170	-3133.05	-3127.3	-5.75275	19.5563	13.84719	5.709112	42.53873	13.84719
180	-2231.47	-2225.84	-5.63891	13.48609	9.502548	3.983544	42.53873	9.502548
190	-2841.94	-2835.91	-6.02841	20.33963	15.20091	5.138715	42.53873	15.20091
200	-3601.22	-3594.11	-7.10509	8.833432	2.145519	6.687913	42.53873	2.145519
