Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-406.048	-385.912	-20.1352	2.431652	2.073901	0.3577506	29.17667	2.073901
10	-448.326	-431.471	-16.8552	3.193322	2.712668	0.4806546	29.17667	2.712668
20	-408.418	-387.859	-20.5583	1.829215	1.420223	0.4089922	29.17667	1.420223
30	-446.673	-429.436	-17.2373	5.081191	4.680566	0.400625	29.17667	4.680566
40	-384.651	-358.151	-26.5003	3.454311	3.291355	0.1629567	29.17667	3.291355
50	-419.797	-400.67	-19.1265	3.822173	3.482274	0.339899	29.17667	3.482274
60	-407.95	-387.655	-20.2952	3.430753	3.124347	0.3064063	29.17667	3.124347
70	-446.085	-427.851	-18.2341	6.717663	6.370779	0.3468838	29.17667	6.370779
80	-390.269	-367.737	-22.5315	1.561077	1.2048	0.356277	29.17667	1.2048
90	-404.17	-383.502	-20.6679	3.253999	2.955415	0.2985834	29.17667	2.955415
100	-384.463	-361.593	-22.8702	2.286756	2.019287	0.2674688	29.17667	2.019287
110	-417.4	-395.312	-22.0886	1.32241	0.8411511	0.4812585	29.17667	0.8411511
120	-409.277	-389.319	-19.9584	2.225653	1.84092	0.3847325	29.17667	1.84092
130	-369.032	-341.77	-27.2621	2.230564	2.058346	0.1722177	29.17667	2.058346
140	-376.176	-352.085	-24.0908	1.966762	1.715223	0.2515396	29.17667	1.715223
150	-383.736	-360.934	-22.8028	1.934327	1.640299	0.2940281	29.17667	1.640299
160	-408.961	-387.899	-21.0623	4.248831	3.981165	0.2676659	29.17667	3.981165
170	-401.631	-380.112	-21.5191	3.621786	3.357768	0.2640186	29.17667	3.357768
180	-408.98	-389.126	-19.8541	2.876749	2.534023	0.3427266	29.17667	2.534023
190	-399.077	-378.115	-20.9617	2.085232	1.733259	0.3519733	29.17667	1.733259
200	-394.981	-373.491	-21.49	2.649711	2.356737	0.2929744	29.17667	2.356737
