Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-327.143	-282.556	-44.5872	0.4043322	0.2911682	0.113164	34.99829	0.2911682
10	-327.777	-283.847	-43.93	0.4540129	0.3497271	0.1042858	34.99829	0.3497271
20	-332.49	-291.916	-40.5738	0.6678844	0.5680102	0.09987413	34.99829	0.5680102
30	-328.736	-286.65	-42.086	0.4459268	0.3138943	0.1320325	34.99829	0.3138943
40	-330.52	-286.804	-43.7158	0.5689452	0.4832307	0.08571451	34.99829	0.4832307
50	-328.679	-285.488	-43.1905	0.5005293	0.3995547	0.1009746	34.99829	0.3995547
60	-330.599	-278.049	-52.5499	0.3957054	0.3406021	0.05510329	34.99829	0.3406021
70	-326.603	-276.793	-49.81	0.2896393	0.1811258	0.1085135	34.99829	0.1811258
80	-327.56	-280.022	-47.5374	0.3137377	0.1843536	0.1293841	34.99829	0.1843536
90	-328.374	-285.93	-42.4445	0.4450722	0.3184956	0.1265765	34.99829	0.3184956
100	-329.112	-287.507	-41.6045	0.5071683	0.3901468	0.1170214	34.99829	0.3901468
110	-329.404	-286.265	-43.1387	0.5323615	0.4367662	0.09559533	34.99829	0.4367662
120	-327.302	-280.17	-47.1321	0.4058169	0.3198194	0.08599745	34.99829	0.3198194
130	-328.677	-286.698	-41.9795	0.461798	0.3350895	0.1267085	34.99829	0.3350895
140	-326.336	-277.75	-48.5859	0.3356388	0.2410914	0.09454744	34.99829	0.2410914
150	-326.784	-279.86	-46.9246	0.3346793	0.2162515	0.1184278	34.99829	0.2162515
160	-328.439	-285.773	-42.666	0.426101	0.2937926	0.1323083	34.99829	0.2937926
170	-326.886	-280.697	-46.1897	0.3495125	0.2298348	0.1196777	34.99829	0.2298348
180	-328.433	-285.306	-43.1274	0.4065549	0.2707159	0.135839	34.99829	0.2707159
190	-327.767	-284.266	-43.5008	0.44716	0.3359244	0.1112356	34.99829	0.3359244
200	-326.427	-277.759	-48.6675	0.310748	0.202417	0.108331	34.99829	0.202417
