Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1633.25	-1626.57	-6.67293	13.02642	10.39939	2.627027	44.51675	10.39939
10	-1448.41	-1441.12	-7.29476	14.08351	11.81703	2.266475	44.51675	11.81703
20	-904.324	-894.42	-9.90351	12.5455	11.3412	1.204304	44.51675	11.3412
30	-959.937	-950.08	-9.85702	4.407921	2.988863	1.419058	44.51675	2.988863
40	-1792.43	-1785.99	-6.43344	7.426442	4.446085	2.980358	44.51675	4.446085
50	-1174.47	-1164.14	-10.3347	26.4613	24.79179	1.669506	44.51675	24.79179
60	-1139.32	-1131.28	-8.04562	10.27328	8.576604	1.696673	44.51675	8.576604
70	-1899.18	-1893.1	-6.07639	8.579839	5.411681	3.168159	44.51675	5.411681
80	-1407.21	-1400.07	-7.13201	7.157093	4.905447	2.251646	44.51675	4.905447
90	-1245.71	-1238.19	-7.52037	7.974724	6.045299	1.929424	44.51675	6.045299
100	-1776.01	-1769.78	-6.22741	11.3946	8.484511	2.910085	44.51675	8.484511
110	-1290.12	-1281.86	-8.26286	16.86151	14.91885	1.942653	44.51675	14.91885
120	-1137.21	-1128.71	-8.49618	13.79959	12.13644	1.663149	44.51675	12.13644
130	-1471.24	-1462.89	-8.3567	4.854954	2.447038	2.407915	44.51675	2.447038
140	-845.358	-834.791	-10.5671	4.397431	3.21135	1.186082	44.51675	3.21135
150	-1389.53	-1382.5	-7.02996	8.547455	6.346194	2.20126	44.51675	6.346194
160	-1358.59	-1349.01	-9.57381	26.81363	24.78554	2.028088	44.51675	24.78554
170	-978.309	-969.187	-9.12253	11.28432	9.918264	1.366054	44.51675	9.918264
180	-868.788	-858.739	-10.0488	5.07297	3.851896	1.221073	44.51675	3.851896
190	-1233.3	-1225.26	-8.04139	13.82841	11.97665	1.851763	44.51675	11.97665
200	-1390.15	-1382.55	-7.60821	14.9823	12.83405	2.148244	44.51675	12.83405
