Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-505.484	-491.542	-13.9429	3.898255	3.223742	0.6745127	33.49575	3.223742
10	-480.989	-466.148	-14.8406	5.490747	4.952369	0.5383784	33.49575	4.952369
20	-533.706	-520.866	-12.8401	5.734867	5.021554	0.7133128	33.49575	5.021554
30	-502.016	-488.092	-13.9238	4.433822	3.789185	0.6446372	33.49575	3.789185
40	-451.338	-434.81	-16.5281	5.117176	4.680352	0.4368239	33.49575	4.680352
50	-472.125	-456.318	-15.8073	7.017163	6.553222	0.4639409	33.49575	6.553222
60	-505.07	-488.809	-16.261	13.66922	13.1994	0.4698224	33.49575	13.1994
70	-479.198	-464.372	-14.8259	4.459863	3.895637	0.5642254	33.49575	3.895637
80	-496.496	-482.373	-14.1229	4.431528	3.805697	0.6258312	33.49575	3.805697
90	-451.845	-434.63	-17.215	6.661931	6.271	0.3909312	33.49575	6.271
100	-435.237	-417.609	-17.6281	4.594763	4.205735	0.3890282	33.49575	4.205735
110	-449.414	-433.021	-16.3932	4.000403	3.530074	0.4703285	33.49575	3.530074
120	-509.118	-495.345	-13.7733	4.060917	3.37993	0.6809869	33.49575	3.37993
130	-519.46	-506.064	-13.396	6.585292	5.940108	0.6451839	33.49575	5.940108
140	-472.939	-457.782	-15.1567	3.910162	3.348667	0.5614944	33.49575	3.348667
150	-553.123	-539.765	-13.3573	11.55618	10.886	0.670176	33.49575	10.886
160	-541.005	-528.097	-12.9083	4.058812	3.273885	0.7849269	33.49575	3.273885
170	-407.995	-388.273	-19.7221	3.114157	2.776382	0.337775	33.49575	2.776382
180	-518.365	-503.99	-14.3744	2.887667	2.131438	0.756229	33.49575	2.131438
190	-492.384	-478.027	-14.3571	3.98771	3.360814	0.626896	33.49575	3.360814
200	-422.313	-403.47	-18.8431	2.165142	1.707769	0.4573725	33.49575	1.707769
