Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-398.319	-370.59	-27.7285	1.252765	1.029202	0.2235625	69.34594	1.029202
10	-389.829	-360.818	-29.0107	1.23205	1.035552	0.1964978	69.34594	1.035552
20	-396.054	-367.424	-28.63	2.121738	1.967471	0.1542667	69.34594	1.967471
30	-420.091	-395.559	-24.5316	1.662728	1.398928	0.2637999	69.34594	1.398928
40	-380.92	-350.075	-30.8442	1.145385	0.9746822	0.1707024	69.34594	0.9746822
50	-394.009	-365.801	-28.2079	1.319582	1.11539	0.2041918	69.34594	1.11539
60	-383.417	-351.791	-31.6259	1.706903	1.578773	0.1281301	69.34594	1.578773
70	-384.821	-354.364	-30.4569	0.9908216	0.7913166	0.199505	69.34594	0.7913166
80	-373.372	-339.925	-33.447	1.222359	1.094597	0.1277612	69.34594	1.094597
90	-372.989	-339.835	-33.1546	1.124788	0.9870405	0.1377475	69.34594	0.9870405
100	-364.002	-324.904	-39.0988	1.055032	0.9699923	0.08503964	69.34594	0.9699923
110	-370.872	-336.487	-34.385	0.723147	0.5485663	0.1745807	69.34594	0.5485663
120	-393.687	-365.423	-28.264	1.661539	1.484029	0.1775106	69.34594	1.484029
130	-377.466	-345.682	-31.7843	1.19129	1.03974	0.1515502	69.34594	1.03974
140	-363.741	-327.328	-36.4132	0.6672095	0.5159461	0.1512633	69.34594	0.5159461
150	-380.312	-349.3	-31.0115	1.101309	0.9288041	0.1725052	69.34594	0.9288041
160	-369.609	-334.713	-34.8957	1.141621	1.025138	0.1164837	69.34594	1.025138
170	-375.97	-343.801	-32.1689	0.9743932	0.8065785	0.1678147	69.34594	0.8065785
180	-367.819	-332.66	-35.1588	0.7036127	0.5391334	0.1644793	69.34594	0.5391334
190	-366.447	-331.383	-35.0647	0.7954169	0.6482765	0.1471405	69.34594	0.6482765
200	-380.046	-348.599	-31.4472	0.9404776	0.7534759	0.1870017	69.34594	0.7534759
