Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-474.438	-454.877	-19.5611	3.953452	3.632842	0.3206103	38.81836	3.632842
10	-530.082	-505.291	-24.7914	22.22055	22.00968	0.210869	38.81836	22.00968
20	-491.264	-472.929	-18.3358	2.816201	2.39813	0.4180707	38.81836	2.39813
30	-406.887	-379.707	-27.1796	1.719125	1.524647	0.1944776	38.81836	1.524647
40	-488.408	-469.563	-18.8445	4.932726	4.599621	0.3331048	38.81836	4.599621
50	-465.616	-445.626	-19.9908	2.680955	2.333556	0.3473987	38.81836	2.333556
60	-443.601	-421.64	-21.9607	2.37135	2.079948	0.2914021	38.81836	2.079948
70	-494.057	-475.172	-18.8844	5.874842	5.550012	0.3248306	38.81836	5.550012
80	-503.532	-485.953	-17.5793	4.479871	4.086488	0.3933832	38.81836	4.086488
90	-490.698	-472.402	-18.2955	2.98828	2.57928	0.4090006	38.81836	2.57928
100	-473.534	-453.456	-20.0783	4.625901	4.332694	0.2932067	38.81836	4.332694
110	-462.003	-441.731	-20.2727	2.835488	2.507445	0.3280434	38.81836	2.507445
120	-447.071	-425.325	-21.7465	2.79599	2.517156	0.2788332	38.81836	2.517156
130	-455.439	-434.592	-20.8468	2.432812	2.104883	0.3279285	38.81836	2.104883
140	-478.129	-458.899	-19.2294	3.933048	3.599613	0.3334352	38.81836	3.599613
150	-464.331	-444.035	-20.2953	3.519694	3.215535	0.3041587	38.81836	3.215535
160	-485.037	-465.723	-19.3143	5.217171	4.903714	0.3134573	38.81836	4.903714
170	-458.702	-437.842	-20.8599	3.467904	3.181064	0.2868399	38.81836	3.181064
180	-459.411	-438.696	-20.715	2.13539	1.777491	0.3578992	38.81836	1.777491
190	-467.601	-447.742	-19.8584	2.626647	2.270271	0.3563756	38.81836	2.270271
200	-451.936	-430.689	-21.2462	2.882337	2.590792	0.2915448	38.81836	2.590792
