Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-12606.5	-12598.9	-7.5958	33.24104	6.538132	26.70291	35.31436	6.538132
10	-337.926	-295.245	-42.6809	0.7170337	0.6377879	0.07924581	35.31436	0.6377879
20	-329.326	-278.651	-50.6751	0.3031164	0.2156108	0.08750558	35.31436	0.2156108
30	-330.209	-285.144	-45.0651	0.3832993	0.2668812	0.1164181	35.31436	0.2668812
40	-329.482	-281.035	-48.447	0.311435	0.1999394	0.1114956	35.31436	0.1999394
50	-330.505	-275.7	-54.8057	0.2549114	0.1820199	0.07289149	35.31436	0.1820199
60	-329.581	-282.246	-47.3352	0.3325539	0.2196208	0.1129331	35.31436	0.2196208
70	-332.089	-278.507	-53.582	0.236887	0.111783	0.125104	35.31436	0.111783
80	-329.806	-278.969	-50.837	0.321764	0.2429616	0.07880243	35.31436	0.2429616
90	-331.186	-287.381	-43.8049	0.4582731	0.3537734	0.1044997	35.31436	0.3537734
100	-329.648	-282.982	-46.666	0.3712052	0.2701784	0.1010269	35.31436	0.2701784
110	-330.357	-285.428	-44.9282	0.4147381	0.3097564	0.1049816	35.31436	0.3097564
120	-330.173	-281.934	-48.2388	0.3805399	0.2975043	0.08303562	35.31436	0.2975043
130	-329.417	-281.85	-47.5667	0.3515509	0.25261	0.09894086	35.31436	0.25261
140	-330.37	-285.72	-44.6496	0.3970627	0.2814889	0.1155738	35.31436	0.2814889
150	-329.419	-277.452	-51.9671	0.2692553	0.1757627	0.09349256	35.31436	0.1757627
160	-329.369	-281.033	-48.3369	0.3172967	0.2089023	0.1083943	35.31436	0.2089023
170	-329.839	-278.764	-51.0749	0.2683444	0.1577113	0.1106331	35.31436	0.1577113
180	-329.454	-277.529	-51.9253	0.2668899	0.17069	0.09619992	35.31436	0.17069
190	-329.259	-278.416	-50.8425	0.2844581	0.1877257	0.09673241	35.31436	0.1877257
200	-330.108	-283.777	-46.3313	0.4005521	0.3059916	0.09456052	35.31436	0.3059916
210	-335.49	-294.956	-40.5333	0.4497096	0.286266	0.1634436	35.31436	0.286266
220	-330.011	-282.136	-47.8748	0.313076	0.1917307	0.1213453	35.31436	0.1917307
230	-333.866	-273.228	-60.6384	0.1961729	0.1361404	0.06003247	35.31436	0.1361404
240	-333.439	-287.775	-45.6637	0.5257755	0.4486181	0.07715742	35.31436	0.4486181
250	-330.348	-281.818	-48.5293	0.2994384	0.1744778	0.1249606	35.31436	0.1744778
260	-330.621	-282.675	-47.9462	0.4006343	0.3199244	0.08070982	35.31436	0.3199244
270	-330.008	-284.494	-45.5136	0.391996	0.2856303	0.1063656	35.31436	0.2856303
280	-331.511	-288.747	-42.7643	0.443538	0.3211517	0.1223863	35.31436	0.3211517
290	-330.763	-285.001	-45.7619	0.4335614	0.3421874	0.09137402	35.31436	0.3421874
300	-329.239	-279.93	-49.3081	0.3215528	0.2284221	0.09313075	35.31436	0.2284221
310	-330.683	-280.32	-50.3625	0.2727882	0.1486082	0.12418	35.31436	0.1486082
320	-330.838	-280.708	-50.1299	0.2753157	0.1487801	0.1265356	35.31436	0.1487801
330	-329.792	-282.604	-47.1878	0.3782806	0.2853069	0.0929737	35.31436	0.2853069
340	-329.657	-283.146	-46.5102	0.3555542	0.2450362	0.110518	35.31436	0.2450362
350	-329.252	-278.576	-50.6755	0.2970928	0.2065062	0.09058659	35.31436	0.2065062
360	-329.599	-278.13	-51.4686	0.2668603	0.1627749	0.1040854	35.31436	0.1627749
370	-330.711	-286.521	-44.1903	0.3976035	0.2753414	0.1222621	35.31436	0.2753414
380	-329.834	-282.873	-46.9611	0.3343356	0.2162888	0.1180469	35.31436	0.2162888
